RAM 1324/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [46%@403,23%@403,22%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@57.5C AO@62.5C thermal@57C
RAM 1326/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [26%@204,4%@204,19%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@55.5C PMIC@50C GPU@57C AO@62C thermal@56.75C
RAM 1327/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [21%@307,10%@307,21%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@55.5C PMIC@50C GPU@57.5C AO@62.5C thermal@56.5C
RAM 1333/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [52%@403,7%@403,10%@403,12%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56C PMIC@50C GPU@58C AO@62.5C thermal@56.5C
RAM 1346/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [80%@1479,89%@1479,55%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@59C PMIC@50C GPU@58.5C AO@62.5C thermal@57C
RAM 1361/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [99%@1479,100%@1479,93%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@59C AO@63C thermal@59C
RAM 1384/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@59.5C AO@63C thermal@59.25C
RAM 1396/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@59.5C AO@63C thermal@59.25C
RAM 1404/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@59C AO@63C thermal@59.5C
RAM 1419/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59.5C PMIC@50C GPU@59C AO@63C thermal@59C
RAM 1427/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@59C AO@63C thermal@59.5C
RAM 1438/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@59.5C AO@63C thermal@59C
RAM 1505/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59.5C PMIC@50C GPU@55.5C AO@63C thermal@57.5C
RAM 1579/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@57C CPU@59.5C PMIC@50C GPU@55.5C AO@63.5C thermal@57.5C
RAM 1631/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@55.5C AO@63.5C thermal@57.25C
RAM 1735/3956MB (lfb 24x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59.5C PMIC@50C GPU@55.5C AO@63C thermal@57.5C
RAM 1783/3956MB (lfb 23x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59.5C PMIC@50C GPU@55.5C AO@63C thermal@57.5C
RAM 1863/3956MB (lfb 18x4MB) SWAP 583/1978MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59.5C PMIC@50C GPU@55.5C AO@63C thermal@57.5C
RAM 1957/3956MB (lfb 11x4MB) SWAP 583/1978MB (cached 43MB) CPU [97%@1479,84%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@57C CPU@59.5C PMIC@50C GPU@55.5C AO@63C thermal@57.25C
RAM 2062/3956MB (lfb 2x4MB) SWAP 583/1978MB (cached 43MB) CPU [65%@1326,46%@1326,49%@1326,62%@1326] EMC_FREQ 0% GR3D_FREQ 47% PLL@56C CPU@57.5C PMIC@50C GPU@55C AO@62.5C thermal@55.5C
RAM 2180/3956MB (lfb 2x2MB) SWAP 583/1978MB (cached 43MB) CPU [33%@518,27%@518,5%@518,32%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@54.5C AO@62C thermal@55C
RAM 2316/3956MB (lfb 1x2MB) SWAP 583/1978MB (cached 43MB) CPU [5%@1479,68%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@54.5C AO@62C thermal@55.5C
