RAM 2003/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [56%@1224,25%@1224,21%@1224,27%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@56C thermal@51.5C
RAM 1998/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [23%@204,23%@204,27%@307,24%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@50.5C PMIC@50C GPU@49C AO@56C thermal@51.5C
RAM 2002/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [23%@307,26%@307,20%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50C PMIC@50C GPU@51.5C AO@56C thermal@49.75C
RAM 2004/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [39%@1479,14%@1479,14%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@51.5C PMIC@50C GPU@52C AO@56C thermal@51C
RAM 2016/3956MB (lfb 8x2MB) SWAP 958/1978MB (cached 12MB) CPU [91%@1479,38%@1479,84%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@52.5C PMIC@50C GPU@52.5C AO@57C thermal@52.5C
RAM 2009/3956MB (lfb 8x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,72%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@53.5C PMIC@50C GPU@53C AO@57C thermal@52.75C
RAM 2032/3956MB (lfb 8x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@53C PMIC@50C GPU@53C AO@57C thermal@53.25C
RAM 2050/3956MB (lfb 8x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@53.5C PMIC@50C GPU@53C AO@57C thermal@53C
RAM 2060/3956MB (lfb 8x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@53.5C PMIC@50C GPU@53C AO@57.5C thermal@53C
RAM 2069/3956MB (lfb 8x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@53.5C PMIC@50C GPU@53C AO@57C thermal@53C
RAM 2075/3956MB (lfb 8x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@53C PMIC@50C GPU@53C AO@57C thermal@53C
RAM 2085/3956MB (lfb 8x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@53.5C PMIC@50C GPU@53C AO@57C thermal@53C
RAM 2093/3956MB (lfb 8x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@53.5C PMIC@50C GPU@53C AO@57C thermal@53.25C
RAM 2099/3956MB (lfb 8x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@51C CPU@53.5C PMIC@50C GPU@53C AO@57C thermal@53.25C
RAM 2103/3956MB (lfb 6x2MB) SWAP 958/1978MB (cached 12MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@51C CPU@53C PMIC@50C GPU@50C AO@57.5C thermal@51.25C
