RAM 1988/3956MB (lfb 1x4MB) SWAP 1009/1978MB (cached 1MB) CPU [39%@1224,45%@1224,47%@1224,44%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48C
RAM 1975/3956MB (lfb 1x4MB) SWAP 1004/1978MB (cached 1MB) CPU [75%@1036,71%@1036,65%@1036,70%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@46.5C AO@53.5C thermal@48.25C
RAM 1973/3956MB (lfb 1x4MB) SWAP 1004/1978MB (cached 1MB) CPU [57%@1479,44%@1479,48%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 73% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@53.5C thermal@48.75C
RAM 1987/3956MB (lfb 1x4MB) SWAP 1004/1978MB (cached 1MB) CPU [47%@1479,53%@1479,44%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 61% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@53.5C thermal@48.25C
RAM 1989/3956MB (lfb 1x4MB) SWAP 1003/1978MB (cached 1MB) CPU [72%@1479,63%@1479,71%@1479,88%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 1999/3956MB (lfb 1x4MB) SWAP 1001/1978MB (cached 1MB) CPU [98%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2003/3956MB (lfb 1x4MB) SWAP 1000/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@54.5C thermal@48.75C
RAM 2017/3956MB (lfb 1x4MB) SWAP 1000/1978MB (cached 1MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@49.25C
RAM 2031/3956MB (lfb 1x4MB) SWAP 1000/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@47.5C AO@54.5C thermal@49C
RAM 2040/3956MB (lfb 1x4MB) SWAP 1000/1978MB (cached 1MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@51C AO@54.5C thermal@49C
RAM 2052/3956MB (lfb 1x4MB) SWAP 999/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@51C AO@54.5C thermal@51C
RAM 2044/3956MB (lfb 1x4MB) SWAP 994/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 51% PLL@49C CPU@51C PMIC@50C GPU@47.5C AO@54.5C thermal@49C
RAM 2057/3956MB (lfb 1x4MB) SWAP 994/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@48.5C CPU@51C PMIC@50C GPU@47.5C AO@54.5C thermal@49.5C
RAM 2051/3956MB (lfb 1x4MB) SWAP 994/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.5C
RAM 2057/3956MB (lfb 1x4MB) SWAP 994/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.25C
RAM 2063/3956MB (lfb 1x4MB) SWAP 994/1978MB (cached 1MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51.5C PMIC@50C GPU@51C AO@54.5C thermal@49.25C
RAM 2095/3956MB (lfb 1x4MB) SWAP 992/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51.5C PMIC@50C GPU@48C AO@54.5C thermal@51C
RAM 2165/3956MB (lfb 1x4MB) SWAP 991/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@49C CPU@51.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.5C
RAM 2231/3956MB (lfb 1x4MB) SWAP 991/1978MB (cached 1MB) CPU [95%@1479,96%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@49.5C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.5C
RAM 2291/3956MB (lfb 1x4MB) SWAP 991/1978MB (cached 1MB) CPU [99%@1479,94%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@48C AO@54.5C thermal@49.25C
RAM 2376/3956MB (lfb 1x4MB) SWAP 991/1978MB (cached 1MB) CPU [82%@1479,82%@1479,76%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@49.5C
RAM 2516/3956MB (lfb 1x4MB) SWAP 983/1978MB (cached 5MB) CPU [39%@1479,40%@1479,45%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@48C CPU@49.5C PMIC@50C GPU@47.5C AO@54.5C thermal@48C
RAM 2644/3956MB (lfb 1x4MB) SWAP 983/1978MB (cached 5MB) CPU [27%@1479,30%@1479,26%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 2795/3956MB (lfb 13x512kB) SWAP 983/1978MB (cached 5MB) CPU [35%@1479,31%@1479,31%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54.5C thermal@48.75C
RAM 2855/3956MB (lfb 1x512kB) SWAP 983/1978MB (cached 5MB) CPU [24%@1479,85%@1479,9%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48.75C
RAM 2895/3956MB (lfb 1x512kB) SWAP 983/1978MB (cached 5MB) CPU [59%@1479,79%@1479,50%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@48.25C
RAM 2938/3956MB (lfb 1x512kB) SWAP 983/1978MB (cached 5MB) CPU [68%@1479,73%@1479,80%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@48C CPU@49.5C PMIC@50C GPU@47.5C AO@54C thermal@48.5C
RAM 2988/3956MB (lfb 1x1MB) SWAP 983/1978MB (cached 5MB) CPU [48%@1036,42%@1036,49%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@47.5C AO@54.5C thermal@48.25C
RAM 3080/3956MB (lfb 1x512kB) SWAP 984/1978MB (cached 5MB) CPU [49%@1479,51%@1479,33%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@48C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.75C
RAM 3180/3956MB (lfb 1x512kB) SWAP 984/1978MB (cached 5MB) CPU [52%@1479,48%@1479,46%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@48C
RAM 3244/3956MB (lfb 1x512kB) SWAP 986/1978MB (cached 5MB) CPU [32%@1479,35%@1479,29%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@48C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48.25C
RAM 3256/3956MB (lfb 1x512kB) SWAP 988/1978MB (cached 5MB) CPU [34%@921,31%@921,35%@921,36%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@47C AO@53.5C thermal@47.75C
RAM 3278/3956MB (lfb 1x1MB) SWAP 995/1978MB (cached 5MB) CPU [60%@1479,76%@1479,53%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3316/3956MB (lfb 5x1MB) SWAP 999/1978MB (cached 6MB) CPU [79%@1479,83%@1479,68%@1479,94%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54.5C thermal@49C
RAM 3373/3956MB (lfb 15x512kB) SWAP 1004/1978MB (cached 6MB) CPU [62%@1479,65%@1479,72%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@54.5C thermal@49C
RAM 3428/3956MB (lfb 9x512kB) SWAP 1011/1978MB (cached 6MB) CPU [36%@1479,48%@1479,48%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@54C thermal@48.25C
RAM 3428/3956MB (lfb 5x512kB) SWAP 1064/1978MB (cached 6MB) CPU [45%@1479,39%@1479,40%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@48C CPU@50C PMIC@50C GPU@47C AO@54C thermal@48.25C
RAM 3484/3956MB (lfb 1x512kB) SWAP 1098/1978MB (cached 5MB) CPU [81%@1479,40%@1479,39%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@50C PMIC@50C GPU@46.5C AO@54C thermal@48.25C
RAM 3498/3956MB (lfb 1x512kB) SWAP 1121/1978MB (cached 5MB) CPU [44%@1479,28%@1479,63%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@48.5C CPU@49.5C PMIC@50C GPU@47C AO@53.5C thermal@48C
RAM 3485/3956MB (lfb 1x512kB) SWAP 1123/1978MB (cached 5MB) CPU [24%@1479,28%@1479,44%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@47C AO@54C thermal@48C
RAM 3501/3956MB (lfb 1x512kB) SWAP 1127/1978MB (cached 5MB) CPU [36%@1479,48%@1479,35%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@48C CPU@49.5C PMIC@50C GPU@47C AO@54.5C thermal@48.25C
RAM 3557/3956MB (lfb 1x2MB) SWAP 1169/1978MB (cached 5MB) CPU [56%@1479,68%@1479,45%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@47.5C AO@54.5C thermal@49.25C
