RAM 2078/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 2MB) CPU [40%@403,27%@403,23%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@49C
RAM 2068/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 3MB) CPU [33%@1132,24%@1132,24%@1132,29%@1132] EMC_FREQ 0% GR3D_FREQ 1% PLL@49C CPU@49.5C PMIC@50C GPU@47.5C AO@55C thermal@50C
RAM 2069/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 3MB) CPU [28%@204,19%@204,9%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@48.5C
RAM 2077/3956MB (lfb 4x1MB) SWAP 1031/1978MB (cached 3MB) CPU [57%@1479,44%@1479,60%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@49.5C CPU@51.5C PMIC@50C GPU@48C AO@55.5C thermal@49.25C
RAM 2061/3956MB (lfb 4x1MB) SWAP 1030/1978MB (cached 3MB) CPU [87%@1479,93%@1479,83%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@51.5C PMIC@50C GPU@48C AO@55.5C thermal@50.25C
RAM 2068/3956MB (lfb 4x1MB) SWAP 1028/1978MB (cached 3MB) CPU [100%@1479,100%@1479,99%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@50C CPU@52C PMIC@50C GPU@48.5C AO@56C thermal@50.25C
RAM 2085/3956MB (lfb 4x1MB) SWAP 1027/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@50C CPU@52C PMIC@50C GPU@48.5C AO@55.5C thermal@50.25C
RAM 2098/3956MB (lfb 4x1MB) SWAP 1027/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 31% PLL@50C CPU@52.5C PMIC@50C GPU@48.5C AO@56C thermal@50.25C
RAM 2113/3956MB (lfb 4x1MB) SWAP 1027/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@50C CPU@52.5C PMIC@50C GPU@48C AO@56C thermal@50C
RAM 2001/3956MB (lfb 1x2MB) SWAP 1023/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@50C CPU@52C PMIC@50C GPU@48.5C AO@56C thermal@50.25C
RAM 1699/3956MB (lfb 1x4MB) SWAP 1023/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@50C CPU@52.5C PMIC@50C GPU@48.5C AO@56C thermal@50.5C
RAM 1632/3956MB (lfb 2x4MB) SWAP 1023/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@50C CPU@52.5C PMIC@50C GPU@48C AO@56C thermal@50.5C
RAM 1638/3956MB (lfb 2x4MB) SWAP 1023/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@52.5C PMIC@50C GPU@48C AO@56C thermal@50.25C
RAM 1648/3956MB (lfb 2x4MB) SWAP 1023/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50.5C CPU@52.5C PMIC@50C GPU@52.5C AO@56C thermal@52.25C
RAM 1657/3956MB (lfb 2x4MB) SWAP 1023/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@52C PMIC@50C GPU@52C AO@56C thermal@52.25C
RAM 1666/3956MB (lfb 2x4MB) SWAP 1023/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@50C CPU@52.5C PMIC@50C GPU@52C AO@56C thermal@52.25C
RAM 1704/3956MB (lfb 2x4MB) SWAP 1023/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@50.5C CPU@52.5C PMIC@50C GPU@49C AO@56C thermal@50.5C
RAM 1792/3956MB (lfb 2x4MB) SWAP 1023/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 50% PLL@50C CPU@52C PMIC@50C GPU@49C AO@56C thermal@50.5C
RAM 1850/3956MB (lfb 2x4MB) SWAP 1022/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@50C CPU@52C PMIC@50C GPU@49C AO@56C thermal@50C
RAM 1936/3956MB (lfb 2x4MB) SWAP 1022/1978MB (cached 4MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@50.5C CPU@52C PMIC@50C GPU@48.5C AO@56C thermal@50.5C
RAM 2102/3956MB (lfb 2x2MB) SWAP 1022/1978MB (cached 4MB) CPU [63%@1479,76%@1479,51%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@49.5C CPU@51C PMIC@50C GPU@48.5C AO@56C thermal@49.75C
RAM 2267/3956MB (lfb 68x1MB) SWAP 1022/1978MB (cached 4MB) CPU [53%@1479,75%@1479,48%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@49.5C CPU@52C PMIC@50C GPU@48.5C AO@56C thermal@49.25C
RAM 2425/3956MB (lfb 29x1MB) SWAP 1022/1978MB (cached 4MB) CPU [78%@1479,100%@1479,44%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@49.5C CPU@51.5C PMIC@50C GPU@48.5C AO@56C thermal@50C
RAM 2559/3956MB (lfb 3x256kB) SWAP 1025/1978MB (cached 4MB) CPU [85%@1479,81%@1479,77%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@50C CPU@51C PMIC@50C GPU@48.5C AO@56C thermal@50.25C
