RAM 2160/3956MB (lfb 1x2MB) SWAP 1102/1978MB (cached 9MB) CPU [70%@1224,73%@1224,71%@1224,71%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 2107/3956MB (lfb 1x2MB) SWAP 1095/1978MB (cached 3MB) CPU [21%@825,26%@825,31%@825,23%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@54C thermal@47.5C
RAM 2127/3956MB (lfb 15x1MB) SWAP 1081/1978MB (cached 3MB) CPU [40%@1479,42%@1479,39%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 59% PLL@48.5C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@47.75C
RAM 2113/3956MB (lfb 15x1MB) SWAP 1081/1978MB (cached 3MB) CPU [25%@518,19%@518,19%@518,60%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 2129/3956MB (lfb 15x1MB) SWAP 1080/1978MB (cached 3MB) CPU [65%@1479,86%@1479,61%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@49C CPU@49.5C PMIC@50C GPU@47C AO@54.5C thermal@48.25C
RAM 2147/3956MB (lfb 17x1MB) SWAP 1079/1978MB (cached 3MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@47C AO@55C thermal@48.25C
RAM 2158/3956MB (lfb 1x2MB) SWAP 1078/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@55C thermal@48.5C
RAM 2182/3956MB (lfb 1x2MB) SWAP 1077/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50C PMIC@50C GPU@51.5C AO@55C thermal@48.75C
RAM 2201/3956MB (lfb 1x2MB) SWAP 1077/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@47C AO@55C thermal@48.75C
RAM 2212/3956MB (lfb 1x2MB) SWAP 1076/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@49C CPU@51C PMIC@50C GPU@47.5C AO@55C thermal@48.75C
RAM 2213/3956MB (lfb 1x2MB) SWAP 1076/1978MB (cached 3MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@55C thermal@49C
