RAM 2394/3956MB (lfb 34x1MB) SWAP 1823/1978MB (cached 2MB) CPU [71%@1479,68%@1479,69%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 2401/3956MB (lfb 34x1MB) SWAP 1820/1978MB (cached 2MB) CPU [25%@307,31%@307,47%@307,69%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@49C
RAM 2403/3956MB (lfb 33x1MB) SWAP 1819/1978MB (cached 4MB) CPU [48%@1479,46%@1479,35%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48.5C PMIC@50C GPU@49C AO@53C thermal@48.25C
RAM 2423/3956MB (lfb 33x1MB) SWAP 1816/1978MB (cached 4MB) CPU [53%@1479,54%@1479,80%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@46C AO@53C thermal@47.5C
RAM 2432/3956MB (lfb 33x1MB) SWAP 1815/1978MB (cached 4MB) CPU [77%@1479,74%@1479,77%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@47.5C CPU@48C PMIC@50C GPU@46C AO@53C thermal@47.5C
RAM 2440/3956MB (lfb 33x1MB) SWAP 1813/1978MB (cached 4MB) CPU [99%@1479,96%@1479,96%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@50C PMIC@50C GPU@50C AO@53.5C thermal@48.25C
RAM 2437/3956MB (lfb 33x1MB) SWAP 1812/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@48.5C CPU@51C PMIC@50C GPU@47C AO@53.5C thermal@50.25C
RAM 2474/3956MB (lfb 31x1MB) SWAP 1811/1978MB (cached 4MB) CPU [99%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@46.5C AO@53.5C thermal@48C
RAM 2495/3956MB (lfb 29x1MB) SWAP 1784/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 37% PLL@48.5C CPU@50C PMIC@50C GPU@46.5C AO@53.5C thermal@48.25C
RAM 2496/3956MB (lfb 29x1MB) SWAP 1784/1978MB (cached 4MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@48C CPU@50.5C PMIC@50C GPU@46.5C AO@53.5C thermal@50.5C
RAM 2496/3956MB (lfb 29x1MB) SWAP 1783/1978MB (cached 4MB) CPU [100%@1479,98%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@48.5C CPU@50C PMIC@50C GPU@46.5C AO@53.5C thermal@48.5C
