RAM 1223/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [53%@307,26%@307,13%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 1225/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [28%@307,6%@307,2%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 1230/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [37%@1479,3%@1479,0%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@65C thermal@58.75C
RAM 1242/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [41%@1479,82%@1479,81%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@61C AO@66C thermal@60.25C
RAM 1263/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [93%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@61C AO@66C thermal@61.25C
RAM 1284/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@61C AO@66.5C thermal@61.25C
RAM 1296/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@61C AO@66.5C thermal@61.25C
RAM 1306/3956MB (lfb 42x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@61.5C AO@66C thermal@61.25C
RAM 1319/3956MB (lfb 42x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@61C AO@66.5C thermal@61.25C
RAM 1328/3956MB (lfb 42x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@61C AO@66C thermal@61.25C
RAM 1348/3956MB (lfb 42x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@59.5C CPU@61.5C PMIC@50C GPU@57.5C AO@66.5C thermal@61.5C
RAM 1419/3956MB (lfb 42x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59.5C
RAM 1508/3956MB (lfb 42x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@59C CPU@61.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59.5C
RAM 1582/3956MB (lfb 41x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@59C CPU@61.5C PMIC@50C GPU@57.5C AO@66C thermal@59.25C
RAM 1659/3956MB (lfb 41x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@59.5C CPU@61.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59.5C
RAM 1764/3956MB (lfb 41x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@57C AO@66C thermal@59.5C
RAM 1837/3956MB (lfb 41x4MB) SWAP 701/1978MB (cached 30MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 38% PLL@59C CPU@61.5C PMIC@50C GPU@57C AO@66C thermal@59.25C
RAM 1938/3956MB (lfb 41x4MB) SWAP 701/1978MB (cached 30MB) CPU [97%@1479,100%@1479,100%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 33% PLL@59C CPU@61C PMIC@50C GPU@57.5C AO@66C thermal@59.25C
RAM 2044/3956MB (lfb 40x4MB) SWAP 701/1978MB (cached 30MB) CPU [48%@1479,32%@1479,37%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@58.5C CPU@59C PMIC@50C GPU@56.5C AO@65.5C thermal@59.25C
RAM 2169/3956MB (lfb 28x4MB) SWAP 701/1978MB (cached 30MB) CPU [41%@1479,13%@1479,9%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58C PMIC@50C GPU@56.5C AO@65C thermal@58C
RAM 2303/3956MB (lfb 14x4MB) SWAP 701/1978MB (cached 30MB) CPU [24%@1479,33%@1479,43%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61C PMIC@50C GPU@56.5C AO@65.5C thermal@57.75C
RAM 2367/3956MB (lfb 8x4MB) SWAP 701/1978MB (cached 30MB) CPU [5%@1479,57%@1479,6%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58C PMIC@50C GPU@56C AO@65C thermal@57.25C
RAM 2411/3956MB (lfb 5x4MB) SWAP 701/1978MB (cached 30MB) CPU [17%@710,29%@710,7%@710,21%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@56C AO@65C thermal@57C
RAM 2469/3956MB (lfb 3x4MB) SWAP 701/1978MB (cached 30MB) CPU [18%@825,31%@825,9%@825,18%@825] EMC_FREQ 0% GR3D_FREQ 36% PLL@57.5C CPU@58.5C PMIC@50C GPU@56C AO@65C thermal@57C
RAM 2550/3956MB (lfb 1x4MB) SWAP 701/1978MB (cached 30MB) CPU [11%@1479,34%@1479,6%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@57.5C CPU@58C PMIC@50C GPU@56C AO@65C thermal@57C
RAM 2611/3956MB (lfb 1x4MB) SWAP 701/1978MB (cached 30MB) CPU [9%@614,48%@614,9%@614,13%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@56C AO@64.5C thermal@57C
RAM 2665/3956MB (lfb 1x4MB) SWAP 701/1978MB (cached 30MB) CPU [7%@614,31%@614,2%@614,33%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@56C AO@64.5C thermal@57.5C
RAM 2693/3956MB (lfb 31x1MB) SWAP 701/1978MB (cached 30MB) CPU [12%@518,13%@518,6%@518,25%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@55.5C AO@64.5C thermal@56.5C
RAM 2746/3956MB (lfb 14x512kB) SWAP 701/1978MB (cached 30MB) CPU [10%@825,26%@825,6%@825,29%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@56C AO@64.5C thermal@56.5C
RAM 2816/3956MB (lfb 1x512kB) SWAP 701/1978MB (cached 30MB) CPU [15%@1479,36%@1479,19%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@57C CPU@57.5C PMIC@50C GPU@56C AO@64.5C thermal@56.5C
RAM 2981/3956MB (lfb 11x512kB) SWAP 701/1978MB (cached 29MB) CPU [19%@1132,17%@1132,39%@1132,35%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58C PMIC@50C GPU@56.5C AO@65C thermal@56.75C
RAM 3057/3956MB (lfb 8x2MB) SWAP 726/1978MB (cached 29MB) CPU [39%@1479,58%@1479,15%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@57.5C CPU@59.5C PMIC@50C GPU@56.5C AO@65C thermal@57.5C
RAM 3180/3956MB (lfb 5x2MB) SWAP 763/1978MB (cached 29MB) CPU [13%@1479,45%@1479,49%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@65C thermal@57.25C
RAM 3367/3956MB (lfb 2x1MB) SWAP 812/1978MB (cached 29MB) CPU [22%@1479,58%@1479,50%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@56.5C AO@65C thermal@57.5C
RAM 3679/3956MB (lfb 2x1MB) SWAP 837/1978MB (cached 28MB) CPU [91%@1479,73%@1479,2%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@56.5C AO@65C thermal@57.25C
RAM 3668/3956MB (lfb 3x2MB) SWAP 851/1978MB (cached 28MB) CPU [33%@403,35%@403,3%@403,12%@403] EMC_FREQ 0% GR3D_FREQ 11% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@67C thermal@57.25C
RAM 3665/3956MB (lfb 4x2MB) SWAP 860/1978MB (cached 28MB) CPU [26%@1479,36%@1479,2%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61.5C PMIC@50C GPU@58.5C AO@68C thermal@58.25C
RAM 3656/3956MB (lfb 7x2MB) SWAP 877/1978MB (cached 27MB) CPU [55%@1036,5%@1036,7%@1036,15%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@57.5C PMIC@50C GPU@56.5C AO@65C thermal@57.5C
RAM 3654/3956MB (lfb 7x2MB) SWAP 877/1978MB (cached 27MB) CPU [39%@825,5%@825,3%@825,12%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57C PMIC@50C GPU@58.5C AO@64.5C thermal@57.5C
RAM 3655/3956MB (lfb 7x2MB) SWAP 878/1978MB (cached 27MB) CPU [11%@403,3%@403,19%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 31% PLL@56.5C CPU@57C PMIC@50C GPU@56C AO@64.5C thermal@58C
RAM 3654/3956MB (lfb 7x2MB) SWAP 879/1978MB (cached 27MB) CPU [19%@204,3%@204,17%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@57.75C
RAM 3662/3956MB (lfb 6x2MB) SWAP 879/1978MB (cached 27MB) CPU [10%@1479,3%@1479,20%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@56C AO@64.5C thermal@58C
RAM 3662/3956MB (lfb 10x2MB) SWAP 914/1978MB (cached 27MB) CPU [87%@1479,36%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58.5C PMIC@50C GPU@59C AO@65C thermal@58.5C
RAM 3638/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [32%@1479,3%@1479,2%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@56.25C
RAM 3662/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [17%@102,3%@102,5%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3662/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [7%@102,7%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@59C
RAM 3662/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [3%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@59C AO@69.5C thermal@58.5C
RAM 3397/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [19%@1479,19%@1479,2%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@56C AO@65C thermal@58.5C
RAM 3662/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [59%@204,2%@204,5%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@59C AO@69C thermal@57.25C
RAM 3662/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [6%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@68.5C thermal@58.75C
RAM 3662/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [3%@102,5%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@58.5C
RAM 3663/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [4%@1479,42%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@56.5C AO@65C thermal@59C
RAM 3664/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [2%@102,92%@102,20%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58C AO@70C thermal@59.25C
RAM 3664/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [3%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@59.75C
RAM 3663/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [8%@102,7%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@70C thermal@59.5C
RAM 3663/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [4%@1479,15%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@65.5C thermal@59.25C
RAM 3515/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [8%@1479,92%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@57.5C AO@67.5C thermal@59C
RAM 3665/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [7%@102,29%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3665/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [3%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58C AO@69C thermal@58.75C
RAM 3665/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [8%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58C AO@70C thermal@59.25C
RAM 3399/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [11%@1479,65%@1479,0%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@56C AO@65C thermal@59.25C
RAM 3665/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [5%@102,63%@102,1%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@59.25C
RAM 3665/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [9%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@58.75C
RAM 3664/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [11%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3664/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [8%@1479,1%@1479,40%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59.5C PMIC@50C GPU@57C AO@65C thermal@58.75C
RAM 3665/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [2%@102,1%@102,95%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@70C thermal@59C
RAM 3665/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [8%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@59C AO@69.5C thermal@59.75C
RAM 3665/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [12%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@59C AO@69.5C thermal@59.75C
RAM 3664/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [11%@1479,6%@1479,13%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@57C AO@65.5C thermal@59.75C
RAM 3517/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [6%@1479,18%@1479,95%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@58.25C
RAM 3666/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [8%@102,4%@102,26%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@70C thermal@58.75C
RAM 3666/3956MB (lfb 2x1MB) SWAP 914/1978MB (cached 27MB) CPU [11%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@59.5C
