RAM 1236/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [28%@307,46%@307,21%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@59C AO@64.5C thermal@57.75C
RAM 1238/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [19%@403,23%@403,12%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64.5C thermal@57.75C
RAM 1252/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [61%@1479,41%@1479,30%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@59.5C AO@64.5C thermal@58C
RAM 1257/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@60.5C AO@65C thermal@59.75C
RAM 1282/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@65C thermal@60.25C
RAM 1298/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@60C AO@65C thermal@60.25C
RAM 1308/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@60C AO@65C thermal@60.25C
RAM 1320/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@65C thermal@60C
RAM 1332/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@65C thermal@60.75C
RAM 1340/3956MB (lfb 42x4MB) SWAP 679/1978MB (cached 25MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@60C AO@65C thermal@60.75C
RAM 1356/3956MB (lfb 42x4MB) SWAP 679/1978MB (cached 25MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@65C thermal@60.5C
