RAM 1239/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [25%@204,33%@204,29%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64.5C thermal@58.75C
RAM 1241/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [19%@204,25%@204,7%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64C thermal@58.25C
RAM 1254/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [39%@1479,43%@1479,28%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@64.5C thermal@58.25C
RAM 1263/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [62%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@65C thermal@60.5C
RAM 1294/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@61C AO@65C thermal@60.5C
RAM 1306/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@65C thermal@60.75C
RAM 1315/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@65.5C thermal@60.75C
RAM 1330/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@61C AO@65.5C thermal@60.5C
RAM 1339/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@60.5C AO@65C thermal@60.5C
RAM 1349/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [97%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@61C AO@65.5C thermal@60.25C
RAM 1400/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@57C AO@65.5C thermal@59C
RAM 1465/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@57C AO@65.5C thermal@58.75C
RAM 1523/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@58.5C CPU@61C PMIC@50C GPU@57C AO@65C thermal@58.75C
RAM 1600/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@57C AO@65.5C thermal@59C
RAM 1674/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@59C CPU@61C PMIC@50C GPU@57C AO@65.5C thermal@59C
RAM 1751/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@59C CPU@61C PMIC@50C GPU@57C AO@65C thermal@59C
RAM 1858/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [99%@1479,94%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@56.5C AO@65C thermal@59C
RAM 1921/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [83%@518,76%@518,78%@518,77%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@56.5C AO@64.5C thermal@58.5C
RAM 2074/3956MB (lfb 14x4MB) SWAP 674/1978MB (cached 22MB) CPU [42%@1479,4%@1479,34%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@57.5C CPU@58.5C PMIC@50C GPU@56C AO@64.5C thermal@57.5C
RAM 2216/3956MB (lfb 5x2MB) SWAP 674/1978MB (cached 22MB) CPU [24%@1479,4%@1479,14%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@57.5C PMIC@50C GPU@56C AO@64.5C thermal@57C
RAM 2333/3956MB (lfb 72x1MB) SWAP 674/1978MB (cached 22MB) CPU [42%@1479,27%@1479,18%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@56C AO@64C thermal@57.75C
RAM 2390/3956MB (lfb 72x1MB) SWAP 674/1978MB (cached 22MB) CPU [26%@1479,7%@1479,13%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 38% PLL@57C CPU@58.5C PMIC@50C GPU@56C AO@64C thermal@56.75C
RAM 2431/3956MB (lfb 45x1MB) SWAP 674/1978MB (cached 22MB) CPU [44%@204,12%@204,14%@204,6%@518] EMC_FREQ 0% GR3D_FREQ 8% PLL@56.5C CPU@57.5C PMIC@50C GPU@55.5C AO@64C thermal@57.25C
RAM 2519/3956MB (lfb 45x1MB) SWAP 674/1978MB (cached 22MB) CPU [21%@1479,7%@1479,6%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 49% PLL@57C CPU@58.5C PMIC@50C GPU@55.5C AO@64C thermal@56.5C
RAM 2584/3956MB (lfb 45x1MB) SWAP 674/1978MB (cached 22MB) CPU [24%@1479,29%@1479,14%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@55.5C AO@63.5C thermal@56.75C
RAM 2624/3956MB (lfb 45x1MB) SWAP 674/1978MB (cached 22MB) CPU [13%@102,15%@102,8%@102,33%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57C PMIC@50C GPU@55.5C AO@63.5C thermal@56.75C
RAM 2660/3956MB (lfb 130x512kB) SWAP 674/1978MB (cached 22MB) CPU [25%@710,3%@710,6%@710,15%@710] EMC_FREQ 0% GR3D_FREQ 6% PLL@56.5C CPU@57C PMIC@50C GPU@55C AO@63.5C thermal@56.25C
RAM 2742/3956MB (lfb 12x512kB) SWAP 674/1978MB (cached 22MB) CPU [14%@1479,5%@1479,4%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@55C AO@63.5C thermal@56.5C
RAM 2780/3956MB (lfb 1x512kB) SWAP 674/1978MB (cached 22MB) CPU [16%@1479,8%@1479,9%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@57C CPU@57.5C PMIC@50C GPU@55C AO@63.5C thermal@56.5C
RAM 2951/3956MB (lfb 1x512kB) SWAP 674/1978MB (cached 22MB) CPU [8%@1479,40%@1479,22%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@58C PMIC@50C GPU@55.5C AO@64.5C thermal@56.25C
RAM 3010/3956MB (lfb 5x512kB) SWAP 675/1978MB (cached 21MB) CPU [26%@1479,10%@1479,9%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@57C CPU@58.5C PMIC@50C GPU@56C AO@64C thermal@56.25C
RAM 3099/3956MB (lfb 12x2MB) SWAP 710/1978MB (cached 21MB) CPU [11%@1479,29%@1479,27%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@57C CPU@57.5C PMIC@50C GPU@56C AO@63.5C thermal@56.5C
RAM 3381/3956MB (lfb 8x512kB) SWAP 733/1978MB (cached 21MB) CPU [56%@1479,26%@1479,30%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@57.5C CPU@58C PMIC@50C GPU@56.5C AO@65C thermal@57.5C
RAM 3717/3956MB (lfb 5x1MB) SWAP 735/1978MB (cached 20MB) CPU [61%@614,34%@614,48%@614,15%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57C PMIC@50C GPU@56C AO@64.5C thermal@57.75C
RAM 3716/3956MB (lfb 5x1MB) SWAP 735/1978MB (cached 20MB) CPU [30%@1479,2%@1479,16%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@67C thermal@59.5C
RAM 3715/3956MB (lfb 5x1MB) SWAP 738/1978MB (cached 19MB) CPU [17%@204,7%@204,13%@204,33%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57C PMIC@50C GPU@58.5C AO@63.5C thermal@59.5C
RAM 3716/3956MB (lfb 5x1MB) SWAP 740/1978MB (cached 21MB) CPU [28%@1479,10%@1479,5%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@57.5C AO@66.5C thermal@58C
RAM 3718/3956MB (lfb 5x1MB) SWAP 739/1978MB (cached 22MB) CPU [6%@102,7%@102,5%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@58C
RAM 3738/3956MB (lfb 5x1MB) SWAP 747/1978MB (cached 22MB) CPU [45%@1479,20%@1479,38%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58.5C PMIC@50C GPU@59C AO@64C thermal@56.5C
RAM 3472/3956MB (lfb 17x1MB) SWAP 747/1978MB (cached 22MB) CPU [16%@921,18%@921,32%@921,18%@921] EMC_FREQ 0% GR3D_FREQ 50% PLL@56.5C CPU@57C PMIC@50C GPU@55C AO@63.5C thermal@57.5C
RAM 3737/3956MB (lfb 1x512kB) SWAP 747/1978MB (cached 22MB) CPU [58%@102,16%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@57C AO@67C thermal@57.75C
