RAM 1792/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [51%@518,26%@518,27%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 17% PLL@34.5C CPU@35.5C PMIC@50C GPU@33C AO@38.5C thermal@34.5C
RAM 1807/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [53%@1479,18%@1479,40%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36.5C PMIC@50C GPU@33.5C AO@39C thermal@35C
RAM 1832/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [99%@1479,89%@1479,94%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@36C CPU@38C PMIC@50C GPU@34C AO@39.5C thermal@36C
RAM 1854/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@35.5C CPU@38C PMIC@50C GPU@34.5C AO@39.5C thermal@36C
RAM 1852/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@38.5C PMIC@50C GPU@34C AO@39.5C thermal@36C
RAM 1849/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@38.5C PMIC@50C GPU@34.5C AO@39.5C thermal@36.5C
RAM 1269/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [32%@204,14%@204,25%@204,32%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@64.25C
RAM 1269/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [20%@204,12%@204,14%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 1276/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [44%@1479,2%@1479,8%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 1288/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [66%@1479,100%@1479,75%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@63C AO@71.5C thermal@64.75C
RAM 1311/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63C AO@72C thermal@65.75C
RAM 1330/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@72C thermal@65.5C
RAM 1340/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@67.5C PMIC@50C GPU@63C AO@71.5C thermal@65.75C
RAM 1351/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63C AO@71.5C thermal@65.75C
RAM 1363/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@63.5C AO@71.5C thermal@65.5C
RAM 1370/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@71.5C thermal@65.5C
RAM 1382/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [97%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@67.5C PMIC@50C GPU@63C AO@71.5C thermal@65.75C
RAM 1390/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [97%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@67.5C AO@71C thermal@65.75C
RAM 1406/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@65.5C CPU@67.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65.5C
RAM 1468/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65.5C CPU@68C PMIC@50C GPU@63C AO@71.5C thermal@65.75C
RAM 1558/3956MB (lfb 37x4MB) SWAP 627/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@63C AO@71C thermal@65.75C
