RAM 1979/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [28%@1479,90%@1479,30%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33C AO@38C thermal@34C
RAM 2007/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@37C PMIC@50C GPU@33.5C AO@38C thermal@35C
RAM 2022/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@37.5C PMIC@50C GPU@33.5C AO@38C thermal@35C
RAM 2035/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33.5C AO@38.5C thermal@35.25C
RAM 2049/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@37C PMIC@50C GPU@33.5C AO@39C thermal@35.25C
RAM 2055/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@37C PMIC@50C GPU@33.5C AO@38.5C thermal@35.5C
RAM 2067/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@37.5C PMIC@50C GPU@33.5C AO@38.5C thermal@35.25C
RAM 2077/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@37.5C PMIC@50C GPU@33.5C AO@38.5C thermal@35.5C
RAM 2087/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 37% PLL@35C CPU@37.5C PMIC@50C GPU@33.5C AO@38.5C thermal@35.5C
RAM 2106/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@37.5C PMIC@50C GPU@33.5C AO@38.5C thermal@35.5C
RAM 2182/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@38C PMIC@50C GPU@33.5C AO@38.5C thermal@36C
RAM 2252/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@35C CPU@37.5C PMIC@50C GPU@34C AO@39C thermal@36C
RAM 2304/3956MB (lfb 19x4MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@35.5C CPU@38C PMIC@50C GPU@33.5C AO@39C thermal@35.5C
RAM 2370/3956MB (lfb 5x1MB) SWAP 507/16000MB (cached 59MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@35.5C CPU@37.5C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 2455/3956MB (lfb 1x512kB) SWAP 507/16000MB (cached 59MB) CPU [96%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@35.5C CPU@38.5C PMIC@50C GPU@34C AO@39.5C thermal@36C
RAM 2581/3956MB (lfb 1x512kB) SWAP 507/16000MB (cached 59MB) CPU [44%@1479,39%@1479,34%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@35C PMIC@50C GPU@34C AO@38.5C thermal@34.5C
RAM 2647/3956MB (lfb 1x512kB) SWAP 507/16000MB (cached 59MB) CPU [40%@1479,14%@1479,20%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.75C
RAM 2703/3956MB (lfb 3x512kB) SWAP 507/16000MB (cached 59MB) CPU [20%@1479,20%@1479,21%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@35C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.5C
RAM 2802/3956MB (lfb 2x512kB) SWAP 507/16000MB (cached 59MB) CPU [46%@1479,15%@1479,22%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33.5C AO@38.5C thermal@35C
RAM 2894/3956MB (lfb 1x512kB) SWAP 507/16000MB (cached 59MB) CPU [29%@1479,63%@1479,15%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@34.5C CPU@36C PMIC@50C GPU@33.5C AO@39C thermal@34.5C
RAM 2938/3956MB (lfb 14x512kB) SWAP 507/16000MB (cached 59MB) CPU [30%@1479,76%@1479,31%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37.5C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 2936/3956MB (lfb 18x512kB) SWAP 507/16000MB (cached 59MB) CPU [76%@1479,16%@1479,10%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34C CPU@35C PMIC@50C GPU@33.5C AO@38.5C thermal@35.75C
RAM 2931/3956MB (lfb 8x1MB) SWAP 507/16000MB (cached 54MB) CPU [7%@1479,38%@1479,27%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.25C
RAM 2931/3956MB (lfb 8x1MB) SWAP 507/16000MB (cached 54MB) CPU [1%@1479,100%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38C thermal@34.5C
RAM 2930/3956MB (lfb 8x1MB) SWAP 507/16000MB (cached 54MB) CPU [1%@1479,100%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.25C
RAM 2930/3956MB (lfb 8x1MB) SWAP 507/16000MB (cached 54MB) CPU [2%@1479,100%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.5C
RAM 2930/3956MB (lfb 8x1MB) SWAP 507/16000MB (cached 54MB) CPU [0%@1479,100%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@38.5C thermal@34.5C
RAM 1801/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [67%@1479,14%@1479,28%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@37C PMIC@50C GPU@33.5C AO@39C thermal@35.25C
RAM 1838/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [98%@1479,97%@1479,97%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@38.5C PMIC@50C GPU@34.5C AO@39.5C thermal@35.25C
RAM 1856/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [97%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@38C PMIC@50C GPU@34.5C AO@39.5C thermal@36.5C
RAM 1868/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@35C AO@40C thermal@36.5C
RAM 1882/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38.5C PMIC@50C GPU@34.5C AO@40C thermal@36.5C
RAM 1889/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@39C PMIC@50C GPU@35C AO@39.5C thermal@36.75C
