RAM 1816/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [27%@1479,27%@1479,28%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@38C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 1849/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@38.5C PMIC@50C GPU@34.5C AO@39.5C thermal@35.75C
RAM 1862/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@38.5C PMIC@50C GPU@34.5C AO@39.5C thermal@36.5C
RAM 1872/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@38.5C PMIC@50C GPU@34.5C AO@39.5C thermal@36.5C
RAM 1887/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@39C PMIC@50C GPU@34.5C AO@39.5C thermal@36.5C
RAM 1894/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@39C PMIC@50C GPU@38C AO@39.5C thermal@36.5C
RAM 1906/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@39C PMIC@50C GPU@34.5C AO@39.5C thermal@36.75C
RAM 1941/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@36C CPU@39C PMIC@50C GPU@34.5C AO@40C thermal@36.75C
RAM 2036/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@38.5C PMIC@50C GPU@34.5C AO@40C thermal@37C
RAM 2102/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@36.5C CPU@38.5C PMIC@50C GPU@35C AO@39.5C thermal@37C
RAM 2184/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@36.5C CPU@39C PMIC@50C GPU@34.5C AO@40C thermal@37C
RAM 2267/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@36.5C CPU@38.5C PMIC@50C GPU@35C AO@40C thermal@37C
RAM 2355/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@39C PMIC@50C GPU@34.5C AO@40.5C thermal@36.75C
RAM 2437/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@39C PMIC@50C GPU@35C AO@40C thermal@37C
RAM 2549/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [99%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@40C PMIC@50C GPU@35C AO@40.5C thermal@36.75C
RAM 2689/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [88%@1479,40%@1479,30%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@34.5C AO@40C thermal@36.25C
RAM 2834/3956MB (lfb 4x4MB) SWAP 507/16000MB (cached 53MB) CPU [25%@1479,58%@1479,17%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 31% PLL@35.5C CPU@37C PMIC@50C GPU@34.5C AO@39.5C thermal@35.75C
RAM 2918/3956MB (lfb 1x512kB) SWAP 507/16000MB (cached 53MB) CPU [7%@1479,39%@1479,23%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36C PMIC@50C GPU@34.5C AO@39.5C thermal@35.25C
RAM 1775/3956MB (lfb 14x4MB) SWAP 507/16000MB (cached 53MB) CPU [9%@102,5%@102,26%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36C PMIC@50C GPU@34.5C AO@39.5C thermal@35.25C
