RAM 1194/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [54%@204,16%@204,21%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 1195/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [19%@307,12%@307,19%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 1208/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [52%@1479,19%@1479,24%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@66C CPU@69C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 1213/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,53%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@72C thermal@66.75C
RAM 1236/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@72C thermal@66.75C
RAM 1255/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@72.5C thermal@66.75C
RAM 1264/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@64.5C AO@72.5C thermal@67.25C
RAM 1278/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1288/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@66C CPU@69.5C PMIC@50C GPU@64.5C AO@72C thermal@67C
RAM 1296/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@72C thermal@67C
RAM 1306/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@72C thermal@67.25C
RAM 1314/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@68C AO@72C thermal@68.75C
RAM 1322/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 38% PLL@66C CPU@68.5C PMIC@50C GPU@64.5C AO@72.5C thermal@68.5C
RAM 1392/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@72.5C thermal@67C
RAM 1466/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@72C thermal@67C
RAM 1539/3956MB (lfb 10x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@66.5C CPU@70C PMIC@50C GPU@64.5C AO@72.5C thermal@67C
RAM 1591/3956MB (lfb 7x4MB) SWAP 701/16000MB (cached 46MB) CPU [100%@1479,94%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@66C CPU@68.5C PMIC@50C GPU@64.5C AO@71.5C thermal@67C
RAM 1694/3956MB (lfb 5x4MB) SWAP 701/16000MB (cached 46MB) CPU [86%@1479,87%@1479,95%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65.5C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@66.75C
RAM 1808/3956MB (lfb 5x4MB) SWAP 701/16000MB (cached 46MB) CPU [54%@1479,29%@1479,11%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 1935/3956MB (lfb 3x4MB) SWAP 701/16000MB (cached 46MB) CPU [19%@1479,20%@1479,56%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 2058/3956MB (lfb 6x2MB) SWAP 701/16000MB (cached 46MB) CPU [11%@1479,5%@1479,40%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 2174/3956MB (lfb 6x2MB) SWAP 701/16000MB (cached 46MB) CPU [15%@1479,8%@1479,53%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 2318/3956MB (lfb 6x2MB) SWAP 701/16000MB (cached 46MB) CPU [7%@1479,14%@1479,44%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 2377/3956MB (lfb 6x2MB) SWAP 701/16000MB (cached 46MB) CPU [29%@307,29%@307,72%@307,30%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 2444/3956MB (lfb 6x2MB) SWAP 701/16000MB (cached 46MB) CPU [14%@1479,2%@1479,42%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@64.5C CPU@66.5C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 2515/3956MB (lfb 6x2MB) SWAP 701/16000MB (cached 46MB) CPU [20%@1479,7%@1479,32%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@64.5C
RAM 2609/3956MB (lfb 6x2MB) SWAP 701/16000MB (cached 46MB) CPU [25%@1428,20%@1428,16%@1428,35%@1428] EMC_FREQ 0% GR3D_FREQ 11% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 2678/3956MB (lfb 6x2MB) SWAP 701/16000MB (cached 46MB) CPU [18%@614,40%@614,7%@614,12%@614] EMC_FREQ 0% GR3D_FREQ 5% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@65C
RAM 2731/3956MB (lfb 19x1MB) SWAP 701/16000MB (cached 46MB) CPU [6%@1479,34%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 2789/3956MB (lfb 1x1MB) SWAP 701/16000MB (cached 46MB) CPU [6%@1479,62%@1479,8%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 2810/3956MB (lfb 1x1MB) SWAP 701/16000MB (cached 46MB) CPU [27%@1132,14%@1132,4%@1132,30%@1132] EMC_FREQ 0% GR3D_FREQ 15% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 2869/3956MB (lfb 5x512kB) SWAP 701/16000MB (cached 46MB) CPU [5%@1479,49%@1479,16%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@64C CPU@65.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 2962/3956MB (lfb 1x1MB) SWAP 702/16000MB (cached 45MB) CPU [26%@1132,35%@1132,19%@1132,20%@1132] EMC_FREQ 0% GR3D_FREQ 1% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3032/3956MB (lfb 12x512kB) SWAP 703/16000MB (cached 43MB) CPU [59%@825,23%@825,15%@825,14%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3158/3956MB (lfb 1x1MB) SWAP 704/16000MB (cached 42MB) CPU [59%@1479,30%@1479,19%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3379/3956MB (lfb 2x2MB) SWAP 711/16000MB (cached 40MB) CPU [58%@1479,49%@1479,30%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3497/3956MB (lfb 2x2MB) SWAP 743/16000MB (cached 59MB) CPU [46%@1479,20%@1479,43%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3546/3956MB (lfb 2x2MB) SWAP 771/16000MB (cached 77MB) CPU [51%@1479,17%@1479,27%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66C PMIC@50C GPU@65.5C AO@69.5C thermal@64.75C
RAM 3548/3956MB (lfb 2x2MB) SWAP 771/16000MB (cached 77MB) CPU [12%@710,14%@710,23%@710,4%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@65C
RAM 3661/3956MB (lfb 3x2MB) SWAP 771/16000MB (cached 45MB) CPU [22%@518,35%@518,20%@518,48%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@64.75C
RAM 3655/3956MB (lfb 4x2MB) SWAP 814/16000MB (cached 80MB) CPU [7%@403,20%@403,10%@518,28%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69C thermal@64.5C
RAM 3655/3956MB (lfb 4x2MB) SWAP 815/16000MB (cached 81MB) CPU [13%@1479,29%@1479,12%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3654/3956MB (lfb 4x2MB) SWAP 820/16000MB (cached 85MB) CPU [18%@1036,21%@1036,14%@1036,11%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3655/3956MB (lfb 4x2MB) SWAP 820/16000MB (cached 86MB) CPU [13%@1479,23%@1479,11%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3640/3956MB (lfb 5x2MB) SWAP 853/16000MB (cached 102MB) CPU [7%@204,11%@204,8%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@65C AO@75C thermal@64.75C
RAM 3640/3956MB (lfb 5x2MB) SWAP 853/16000MB (cached 102MB) CPU [9%@1132,8%@1132,8%@1132,0%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69C thermal@66.75C
RAM 3630/3956MB (lfb 5x2MB) SWAP 854/16000MB (cached 94MB) CPU [8%@1479,51%@1479,4%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@69C thermal@64.5C
RAM 3619/3956MB (lfb 6x2MB) SWAP 854/16000MB (cached 83MB) CPU [12%@1036,18%@1036,10%@1036,5%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@64.5C AO@69C thermal@64C
RAM 3618/3956MB (lfb 6x2MB) SWAP 854/16000MB (cached 83MB) CPU [6%@204,10%@204,10%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@68.5C thermal@64.25C
RAM 3618/3956MB (lfb 5x2MB) SWAP 854/16000MB (cached 83MB) CPU [13%@102,8%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@68.5C thermal@63.75C
RAM 3618/3956MB (lfb 5x2MB) SWAP 853/16000MB (cached 83MB) CPU [7%@102,10%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@68.5C thermal@63.75C
