RAM 1151/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [30%@307,30%@307,28%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 1152/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [19%@710,11%@710,10%@710,9%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 1166/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [39%@1479,33%@1479,28%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 1171/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,59%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1199/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1214/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1222/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1238/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1247/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67C
RAM 1256/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67C
RAM 1266/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@64.5C AO@72C thermal@66.75C
RAM 1277/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@72C thermal@69C
RAM 1310/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 1390/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 1448/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1529/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@72C thermal@67.25C
RAM 1608/3956MB (lfb 15x4MB) SWAP 741/16000MB (cached 42MB) CPU [100%@1479,100%@1479,92%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71.5C thermal@67C
RAM 1723/3956MB (lfb 4x4MB) SWAP 741/16000MB (cached 42MB) CPU [83%@1479,82%@1479,80%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@65.5C CPU@68C PMIC@50C GPU@64C AO@71.5C thermal@66.75C
RAM 1829/3956MB (lfb 2x4MB) SWAP 741/16000MB (cached 42MB) CPU [10%@1036,9%@1036,51%@1036,31%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 1967/3956MB (lfb 2x4MB) SWAP 741/16000MB (cached 42MB) CPU [6%@1479,5%@1479,54%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 2101/3956MB (lfb 1x4MB) SWAP 741/16000MB (cached 42MB) CPU [6%@1479,4%@1479,6%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 2201/3956MB (lfb 1x4MB) SWAP 741/16000MB (cached 42MB) CPU [9%@1479,17%@1479,18%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 2295/3956MB (lfb 1x4MB) SWAP 741/16000MB (cached 42MB) CPU [21%@1479,41%@1479,18%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@65C
RAM 2394/3956MB (lfb 1x4MB) SWAP 741/16000MB (cached 42MB) CPU [31%@1479,29%@1479,45%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 2455/3956MB (lfb 1x4MB) SWAP 741/16000MB (cached 42MB) CPU [10%@518,7%@518,29%@518,40%@518] EMC_FREQ 0% GR3D_FREQ 5% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 2543/3956MB (lfb 1x4MB) SWAP 741/16000MB (cached 42MB) CPU [39%@1479,8%@1479,27%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 2651/3956MB (lfb 1x4MB) SWAP 741/16000MB (cached 42MB) CPU [47%@1479,5%@1479,5%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 33% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 2693/3956MB (lfb 1x4MB) SWAP 741/16000MB (cached 42MB) CPU [23%@1479,4%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 2742/3956MB (lfb 98x512kB) SWAP 741/16000MB (cached 42MB) CPU [27%@710,11%@710,7%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 5% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 2798/3956MB (lfb 4x512kB) SWAP 741/16000MB (cached 42MB) CPU [45%@1479,8%@1479,14%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@64C CPU@66.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 2847/3956MB (lfb 1x512kB) SWAP 741/16000MB (cached 42MB) CPU [47%@1479,19%@1479,20%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@64C CPU@66.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 2891/3956MB (lfb 1x2MB) SWAP 741/16000MB (cached 42MB) CPU [45%@518,11%@518,23%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 2968/3956MB (lfb 4x1MB) SWAP 741/16000MB (cached 42MB) CPU [11%@1479,41%@1479,20%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
