RAM 1142/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [28%@204,56%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66.5C
RAM 1145/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [22%@1479,18%@1479,12%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 1160/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [63%@1479,29%@1479,61%@1479,91%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 1178/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,87%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67C
RAM 1201/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1211/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1219/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1233/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1240/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1251/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@64.5C AO@72C thermal@67.5C
RAM 1257/3956MB (lfb 10x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67C
RAM 1267/3956MB (lfb 10x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@69C AO@72C thermal@67.25C
RAM 1285/3956MB (lfb 10x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@69.25C
RAM 1370/3956MB (lfb 10x4MB) SWAP 754/16000MB (cached 44MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.75C
RAM 1434/3956MB (lfb 10x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1496/3956MB (lfb 10x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1592/3956MB (lfb 9x4MB) SWAP 754/16000MB (cached 44MB) CPU [100%@1479,100%@1479,84%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@64.5C AO@72C thermal@67C
RAM 1705/3956MB (lfb 2x4MB) SWAP 754/16000MB (cached 44MB) CPU [50%@1479,70%@1479,44%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@67C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 1809/3956MB (lfb 1x4MB) SWAP 754/16000MB (cached 44MB) CPU [43%@1479,21%@1479,26%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 41% PLL@65.5C CPU@67.5C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 1928/3956MB (lfb 11x2MB) SWAP 754/16000MB (cached 44MB) CPU [37%@1479,20%@1479,6%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@65C CPU@67.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 2031/3956MB (lfb 11x2MB) SWAP 754/16000MB (cached 44MB) CPU [60%@1326,28%@1326,8%@1326,4%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 2190/3956MB (lfb 11x2MB) SWAP 754/16000MB (cached 44MB) CPU [58%@1479,4%@1479,28%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@69C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 2283/3956MB (lfb 11x2MB) SWAP 754/16000MB (cached 44MB) CPU [18%@1132,38%@1132,18%@1132,29%@1132] EMC_FREQ 0% GR3D_FREQ 29% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@65.25C
RAM 2340/3956MB (lfb 11x2MB) SWAP 754/16000MB (cached 44MB) CPU [43%@307,33%@204,42%@204,37%@204] EMC_FREQ 0% GR3D_FREQ 14% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@66.75C
RAM 2406/3956MB (lfb 11x2MB) SWAP 754/16000MB (cached 44MB) CPU [47%@1479,23%@1479,15%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@65C CPU@67C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 2489/3956MB (lfb 11x2MB) SWAP 754/16000MB (cached 44MB) CPU [27%@1479,22%@1479,18%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@65.25C
RAM 2580/3956MB (lfb 11x2MB) SWAP 754/16000MB (cached 44MB) CPU [41%@518,7%@518,26%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@65C
RAM 2634/3956MB (lfb 11x2MB) SWAP 754/16000MB (cached 44MB) CPU [13%@204,44%@204,6%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 2683/3956MB (lfb 41x1MB) SWAP 754/16000MB (cached 44MB) CPU [19%@307,27%@307,5%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 2765/3956MB (lfb 22x512kB) SWAP 754/16000MB (cached 44MB) CPU [62%@1132,7%@1132,5%@1132,5%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 2792/3956MB (lfb 1x512kB) SWAP 754/16000MB (cached 44MB) CPU [16%@1479,34%@1479,10%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 2884/3956MB (lfb 2x512kB) SWAP 754/16000MB (cached 44MB) CPU [50%@1479,11%@1479,19%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 2922/3956MB (lfb 6x512kB) SWAP 754/16000MB (cached 44MB) CPU [18%@825,15%@825,15%@825,20%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3025/3956MB (lfb 2x1MB) SWAP 754/16000MB (cached 43MB) CPU [33%@1479,25%@1479,45%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@65.25C
RAM 3277/3956MB (lfb 1x2MB) SWAP 769/16000MB (cached 51MB) CPU [38%@1479,40%@1479,46%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 63% PLL@65C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3519/3956MB (lfb 2x4MB) SWAP 782/16000MB (cached 54MB) CPU [38%@307,39%@307,2%@307,57%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@65.25C
