RAM 1114/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [46%@204,14%@204,13%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 1118/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [28%@1479,26%@1479,1%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@62.5C
RAM 1131/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [37%@1479,92%@1479,72%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 1151/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [90%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 1172/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 1182/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 1190/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 1203/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 1210/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@62.5C AO@68.5C thermal@64.75C
RAM 1222/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 1230/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 1240/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 54% PLL@64C CPU@67C PMIC@50C GPU@62.5C AO@68.5C thermal@64.75C
RAM 1291/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@64C CPU@67.5C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 1376/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@64.5C CPU@67C PMIC@50C GPU@62.5C AO@68.5C thermal@64.75C
RAM 1439/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@64.5C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 1522/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@64C CPU@67C PMIC@50C GPU@62C AO@69C thermal@64.75C
RAM 1603/3956MB (lfb 5x4MB) SWAP 782/16000MB (cached 44MB) CPU [81%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@64C CPU@65.5C PMIC@50C GPU@62.5C AO@68.5C thermal@64.25C
RAM 1740/3956MB (lfb 4x4MB) SWAP 782/16000MB (cached 44MB) CPU [39%@1479,31%@1479,49%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@63.5C CPU@64C PMIC@50C GPU@62C AO@67.5C thermal@64.25C
RAM 1828/3956MB (lfb 4x4MB) SWAP 782/16000MB (cached 44MB) CPU [12%@307,15%@307,44%@307,21%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63C
RAM 1960/3956MB (lfb 1x4MB) SWAP 782/16000MB (cached 44MB) CPU [9%@1479,12%@1479,38%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63C
RAM 2067/3956MB (lfb 1x4MB) SWAP 782/16000MB (cached 44MB) CPU [8%@1479,10%@1479,55%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@67.5C thermal@62.75C
RAM 2201/3956MB (lfb 1x4MB) SWAP 782/16000MB (cached 44MB) CPU [66%@1479,11%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63C
RAM 2260/3956MB (lfb 1x4MB) SWAP 782/16000MB (cached 44MB) CPU [46%@1479,53%@1479,27%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@67C PMIC@50C GPU@62C AO@68C thermal@62.75C
RAM 2293/3956MB (lfb 1x4MB) SWAP 782/16000MB (cached 44MB) CPU [35%@1132,11%@1132,12%@1132,27%@1132] EMC_FREQ 0% GR3D_FREQ 26% PLL@62C CPU@64C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
RAM 2360/3956MB (lfb 1x4MB) SWAP 782/16000MB (cached 44MB) CPU [35%@1479,7%@1479,10%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@61C AO@67.5C thermal@62.25C
RAM 2433/3956MB (lfb 1x4MB) SWAP 782/16000MB (cached 44MB) CPU [17%@1479,39%@1479,11%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@62.5C CPU@63C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
RAM 2497/3956MB (lfb 1x4MB) SWAP 782/16000MB (cached 44MB) CPU [15%@1479,26%@1479,5%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 2528/3956MB (lfb 61x1MB) SWAP 782/16000MB (cached 44MB) CPU [7%@403,6%@403,5%@403,31%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 2568/3956MB (lfb 2x1MB) SWAP 782/16000MB (cached 44MB) CPU [14%@825,8%@825,10%@825,20%@825] EMC_FREQ 0% GR3D_FREQ 10% PLL@61.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 2643/3956MB (lfb 32x512kB) SWAP 782/16000MB (cached 44MB) CPU [10%@1479,20%@1479,5%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 12% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 2720/3956MB (lfb 1x512kB) SWAP 782/16000MB (cached 44MB) CPU [7%@403,21%@403,13%@403,33%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 2859/3956MB (lfb 1x512kB) SWAP 782/16000MB (cached 44MB) CPU [18%@614,37%@614,36%@614,28%@614] EMC_FREQ 0% GR3D_FREQ 2% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@67C thermal@62C
RAM 2927/3956MB (lfb 1x512kB) SWAP 782/16000MB (cached 44MB) CPU [15%@825,25%@825,34%@825,25%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61.5C AO@66.5C thermal@62C
RAM 3047/3956MB (lfb 2x1MB) SWAP 782/16000MB (cached 44MB) CPU [17%@1479,38%@1479,35%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@61.75C
RAM 3372/3956MB (lfb 4x2MB) SWAP 795/16000MB (cached 50MB) CPU [74%@1479,38%@1479,36%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@61.75C
RAM 3631/3956MB (lfb 4x2MB) SWAP 816/16000MB (cached 59MB) CPU [39%@1479,7%@1479,47%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.25C
RAM 3628/3956MB (lfb 4x2MB) SWAP 836/16000MB (cached 74MB) CPU [20%@403,20%@403,26%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@66.5C thermal@62.25C
RAM 3626/3956MB (lfb 4x2MB) SWAP 836/16000MB (cached 72MB) CPU [21%@1479,4%@1479,16%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@67C thermal@62C
