RAM 1131/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [20%@307,41%@307,15%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 1137/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [46%@1479,20%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 1149/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [91%@1479,46%@1479,87%@1479,88%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 1174/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1192/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1202/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1212/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1224/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1232/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1244/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1249/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1257/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@69C AO@71.5C thermal@67.25C
RAM 1325/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1390/3956MB (lfb 12x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 1451/3956MB (lfb 12x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1521/3956MB (lfb 12x4MB) SWAP 779/16000MB (cached 56MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@72C thermal@67.75C
