RAM 1101/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [33%@204,23%@204,18%@204,26%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 1103/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [26%@403,7%@403,7%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 1116/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [34%@1479,48%@1479,46%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@64C CPU@65.5C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 1129/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [90%@1479,100%@1479,100%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@62C AO@68.5C thermal@64.5C
RAM 1155/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@62C AO@68.5C thermal@64.25C
RAM 1167/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@64C CPU@67C PMIC@50C GPU@62C AO@69C thermal@64.25C
RAM 1175/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@62C AO@68.5C thermal@64.5C
RAM 1190/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 1198/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@62.5C AO@69C thermal@64.25C
RAM 1208/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@62C AO@69C thermal@64.25C
RAM 1215/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@62C AO@69C thermal@64.5C
