RAM 1099/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [26%@307,30%@307,27%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 1104/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [16%@1479,39%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 1117/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [76%@1479,52%@1479,76%@1479,75%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@65.5C CPU@67.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 1136/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [100%@1479,91%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@64C AO@70.5C thermal@66C
RAM 1157/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 1169/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@66C CPU@68.5C PMIC@50C GPU@64.5C AO@71C thermal@66.5C
RAM 1178/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@68.5C PMIC@50C GPU@64C AO@71C thermal@66.25C
RAM 1190/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@68C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 1197/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@66C CPU@68C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 1209/3956MB (lfb 7x4MB) SWAP 792/16000MB (cached 41MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@63.5C AO@70.5C thermal@66.25C
RAM 1216/3956MB (lfb 7x4MB) SWAP 792/16000MB (cached 41MB) CPU [97%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
