RAM 1106/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [29%@204,22%@204,22%@204,34%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 1108/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [28%@710,6%@710,16%@710,6%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 1124/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [92%@1479,57%@1479,24%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 12% PLL@65.5C CPU@68.5C PMIC@50C GPU@63C AO@70C thermal@64.75C
RAM 1141/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,100%@1479,88%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@69C PMIC@50C GPU@64C AO@70.5C thermal@66C
RAM 1163/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@64C AO@71C thermal@66.25C
RAM 1175/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@63.5C AO@70.5C thermal@66.5C
RAM 1183/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68C PMIC@50C GPU@63.5C AO@71C thermal@68.5C
RAM 1197/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@63.5C AO@70.5C thermal@66C
RAM 1205/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@63.5C AO@70.5C thermal@66C
RAM 1215/3956MB (lfb 8x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 1223/3956MB (lfb 8x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 1234/3956MB (lfb 8x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@68C AO@70.5C thermal@66.5C
RAM 1297/3956MB (lfb 8x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@66C CPU@69C PMIC@50C GPU@63.5C AO@70.5C thermal@66.25C
RAM 1346/3956MB (lfb 8x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@66C CPU@69C PMIC@50C GPU@64C AO@71C thermal@66.25C
RAM 1424/3956MB (lfb 8x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@69C PMIC@50C GPU@64C AO@70.5C thermal@66.5C
RAM 1516/3956MB (lfb 8x4MB) SWAP 789/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@65.5C CPU@68.5C PMIC@50C GPU@63.5C AO@70.5C thermal@66.25C
RAM 1594/3956MB (lfb 8x4MB) SWAP 789/16000MB (cached 45MB) CPU [86%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@67.5C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1703/3956MB (lfb 6x4MB) SWAP 789/16000MB (cached 45MB) CPU [79%@1479,58%@1479,58%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
