RAM 1116/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [25%@204,36%@204,26%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 1121/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [14%@1479,53%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@65C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 1133/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [46%@1479,84%@1479,78%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63C AO@70C thermal@65.25C
RAM 1151/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [100%@1479,100%@1479,90%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1173/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@63.5C AO@70.5C thermal@65.75C
RAM 1184/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@68.25C
RAM 1192/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68C PMIC@50C GPU@63C AO@70C thermal@68.25C
RAM 1205/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1213/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@66C CPU@68.5C PMIC@50C GPU@63C AO@69.5C thermal@65.75C
RAM 1224/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63C AO@69.5C thermal@65.5C
RAM 1231/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@65.5C
