RAM 1112/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [30%@204,21%@204,35%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 1113/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [28%@403,16%@403,6%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 1127/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [82%@1479,44%@1479,22%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@65C CPU@68C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 1136/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,77%@1479,98%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63C AO@69.5C thermal@66C
RAM 1163/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@63C AO@70C thermal@67.5C
RAM 1176/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1184/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1199/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@63C AO@70C thermal@65.75C
RAM 1207/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@65.5C
RAM 1216/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@63C AO@70C thermal@65.75C
RAM 1225/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68.5C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1234/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@67C AO@69.5C thermal@65.5C
RAM 1247/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@67.5C
RAM 1342/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@65C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@66C
RAM 1387/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@65C CPU@68C PMIC@50C GPU@63C AO@70C thermal@66C
RAM 1454/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@65.5C CPU@68.5C PMIC@50C GPU@63C AO@70C thermal@65.75C
RAM 1556/3956MB (lfb 39x2MB) SWAP 788/16000MB (cached 48MB) CPU [100%@1479,100%@1479,87%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@63C AO@70C thermal@65.75C
RAM 1655/3956MB (lfb 25x2MB) SWAP 788/16000MB (cached 48MB) CPU [72%@1479,73%@1479,77%@1479,75%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69.5C thermal@65.5C
RAM 1771/3956MB (lfb 6x2MB) SWAP 788/16000MB (cached 48MB) CPU [7%@1479,28%@1479,37%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 32% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 1867/3956MB (lfb 4x2MB) SWAP 788/16000MB (cached 48MB) CPU [9%@1479,48%@1479,21%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 2025/3956MB (lfb 4x2MB) SWAP 788/16000MB (cached 48MB) CPU [6%@1479,49%@1479,4%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@64C
RAM 2159/3956MB (lfb 4x2MB) SWAP 788/16000MB (cached 48MB) CPU [6%@1479,57%@1479,6%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 43% PLL@64C CPU@65.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 2253/3956MB (lfb 4x2MB) SWAP 788/16000MB (cached 48MB) CPU [9%@825,22%@825,42%@825,22%@825] EMC_FREQ 0% GR3D_FREQ 46% PLL@63.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 2271/3956MB (lfb 4x2MB) SWAP 788/16000MB (cached 48MB) CPU [27%@1224,57%@1224,27%@1224,30%@1224] EMC_FREQ 0% GR3D_FREQ 7% PLL@63.5C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
