RAM 1137/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [27%@307,46%@307,14%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.75C
RAM 1139/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [18%@403,28%@403,7%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64.5C thermal@59.75C
RAM 1153/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [49%@1479,68%@1479,53%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@61C CPU@62.5C PMIC@50C GPU@59.5C AO@65C thermal@60C
RAM 1168/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [82%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64.5C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1191/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1202/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1209/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1222/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1232/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64.5C PMIC@50C GPU@59.5C AO@66C thermal@61.75C
RAM 1240/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@62C
RAM 1250/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1258/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@65.5C thermal@62C
RAM 1270/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@63.75C
RAM 1336/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64.5C PMIC@50C GPU@59.5C AO@65.5C thermal@62C
RAM 1391/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@62C
RAM 1452/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@62C
RAM 1528/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [100%@1479,100%@1479,84%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59C AO@65.5C thermal@61.75C
RAM 1673/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [61%@1479,53%@1479,75%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@58.5C AO@65C thermal@60C
RAM 1786/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [22%@1479,38%@1479,14%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@60C CPU@61.5C PMIC@50C GPU@59C AO@64.5C thermal@60C
RAM 1927/3956MB (lfb 1x4MB) SWAP 778/16000MB (cached 49MB) CPU [9%@1479,36%@1479,6%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64.5C thermal@60.75C
RAM 2028/3956MB (lfb 1x4MB) SWAP 778/16000MB (cached 49MB) CPU [20%@403,39%@614,19%@614,36%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64.5C thermal@60C
RAM 2182/3956MB (lfb 1x4MB) SWAP 778/16000MB (cached 49MB) CPU [6%@1479,16%@1479,3%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@58C AO@64C thermal@60C
RAM 2282/3956MB (lfb 1x4MB) SWAP 778/16000MB (cached 49MB) CPU [42%@518,23%@518,29%@518,13%@518] EMC_FREQ 0% GR3D_FREQ 35% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.5C
RAM 2291/3956MB (lfb 1x4MB) SWAP 778/16000MB (cached 49MB) CPU [37%@518,33%@518,42%@518,32%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@58.5C AO@64.5C thermal@61C
RAM 2351/3956MB (lfb 1x4MB) SWAP 778/16000MB (cached 49MB) CPU [23%@403,36%@403,5%@403,28%@403] EMC_FREQ 0% GR3D_FREQ 11% PLL@59.5C CPU@60.5C PMIC@50C GPU@58C AO@64C thermal@59.25C
RAM 2429/3956MB (lfb 1x4MB) SWAP 778/16000MB (cached 49MB) CPU [10%@1479,35%@1479,7%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@60C CPU@61.5C PMIC@50C GPU@58.5C AO@64.5C thermal@59C
RAM 2508/3956MB (lfb 1x4MB) SWAP 778/16000MB (cached 49MB) CPU [29%@1132,8%@1132,5%@1132,40%@1132] EMC_FREQ 0% GR3D_FREQ 52% PLL@59.5C CPU@61C PMIC@50C GPU@58C AO@64C thermal@59.25C
