RAM 1105/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [45%@204,14%@307,18%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60.5C
RAM 1110/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [24%@1479,6%@1479,37%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@59C AO@64.5C thermal@59.5C
RAM 1125/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [40%@1479,84%@1479,91%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@61C CPU@62.5C PMIC@50C GPU@59.5C AO@65C thermal@61.25C
RAM 1147/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1167/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@65.5C thermal@62C
RAM 1177/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@61.5C CPU@63.5C PMIC@50C GPU@60C AO@65.5C thermal@62C
RAM 1187/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1198/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@65.5C thermal@62C
RAM 1206/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@65.5C thermal@61.75C
RAM 1219/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1224/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@65.5C thermal@62C
RAM 1233/3956MB (lfb 6x4MB) SWAP 791/16000MB (cached 45MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@65.5C thermal@63.75C
