RAM 1108/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [30%@204,23%@204,31%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60.25C
RAM 1112/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [30%@1479,23%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@59C AO@65C thermal@60C
RAM 1126/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [70%@1479,77%@1479,33%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 12% PLL@61C CPU@63.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60C
RAM 1142/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [100%@1479,88%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@65.5C thermal@62C
RAM 1165/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59.5C AO@66C thermal@61.75C
RAM 1176/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@66C thermal@61.75C
RAM 1184/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@61C CPU@64C PMIC@50C GPU@60C AO@66C thermal@62C
RAM 1198/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@59.5C AO@66C thermal@62.25C
RAM 1205/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59.5C AO@66C thermal@62.25C
RAM 1216/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64.5C PMIC@50C GPU@60C AO@65.5C thermal@62C
RAM 1223/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@65.5C thermal@62C
RAM 1235/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 43MB) CPU [97%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@66C thermal@62C
RAM 1270/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@62C
RAM 1348/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@66C thermal@62C
RAM 1446/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@62C
RAM 1499/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@65.5C thermal@62C
RAM 1621/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 43MB) CPU [100%@1479,100%@1479,84%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@59C AO@65.5C thermal@62C
RAM 1715/3956MB (lfb 2x4MB) SWAP 795/16000MB (cached 43MB) CPU [49%@1479,55%@1479,48%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 41% PLL@60.5C CPU@61.5C PMIC@50C GPU@59C AO@65C thermal@62C
RAM 1831/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 43MB) CPU [32%@1479,13%@1479,6%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@60C CPU@63C PMIC@50C GPU@58.5C AO@65C thermal@60.25C
RAM 1948/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 43MB) CPU [18%@307,24%@307,6%@307,55%@518] EMC_FREQ 0% GR3D_FREQ 2% PLL@60.5C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60.75C
RAM 2069/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 43MB) CPU [43%@1479,7%@1479,39%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@58.5C AO@64.5C thermal@60.25C
RAM 2202/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 43MB) CPU [29%@1479,19%@1479,31%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 39% PLL@60C CPU@63C PMIC@50C GPU@58.5C AO@64.5C thermal@59.75C
RAM 2257/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 43MB) CPU [32%@1479,74%@1479,41%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@59C AO@64.5C thermal@59.75C
RAM 2363/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 43MB) CPU [8%@1036,25%@1036,7%@1036,46%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64.5C thermal@59.75C
RAM 2442/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 43MB) CPU [17%@1479,21%@1479,8%@1036,23%@1036] EMC_FREQ 0% GR3D_FREQ 2% PLL@60C CPU@60C PMIC@50C GPU@58C AO@64C thermal@59.25C
RAM 2515/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 43MB) CPU [36%@1479,16%@1479,19%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@58C AO@64.5C thermal@59.25C
RAM 2591/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 43MB) CPU [18%@307,7%@307,22%@307,37%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58C AO@64C thermal@59C
RAM 2662/3956MB (lfb 1x4MB) SWAP 795/16000MB (cached 43MB) CPU [36%@403,28%@403,3%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58C AO@64.5C thermal@59C
RAM 2709/3956MB (lfb 65x1MB) SWAP 795/16000MB (cached 43MB) CPU [7%@403,31%@403,11%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@57.5C AO@64C thermal@59C
RAM 2785/3956MB (lfb 1x1MB) SWAP 795/16000MB (cached 43MB) CPU [5%@921,43%@921,7%@921,11%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@64C thermal@58.75C
RAM 2821/3956MB (lfb 3x1MB) SWAP 795/16000MB (cached 43MB) CPU [9%@1479,26%@1479,33%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58C AO@64C thermal@59C
RAM 2879/3956MB (lfb 1x1MB) SWAP 795/16000MB (cached 43MB) CPU [7%@1479,21%@1479,31%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58.5C AO@64C thermal@60C
RAM 2948/3956MB (lfb 1x1MB) SWAP 795/16000MB (cached 42MB) CPU [21%@1428,25%@1428,13%@1428,33%@1428] EMC_FREQ 0% GR3D_FREQ 1% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64C thermal@60.25C
RAM 2979/3956MB (lfb 1x1MB) SWAP 823/16000MB (cached 71MB) CPU [13%@102,12%@102,7%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@63C thermal@58.75C
RAM 3013/3956MB (lfb 1x1MB) SWAP 823/16000MB (cached 66MB) CPU [10%@1479,15%@1479,16%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@63.5C thermal@58.75C
RAM 3037/3956MB (lfb 3x1MB) SWAP 823/16000MB (cached 63MB) CPU [17%@102,21%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@58C AO@63C thermal@58.75C
RAM 3377/3956MB (lfb 4x2MB) SWAP 823/16000MB (cached 46MB) CPU [21%@1479,54%@1479,36%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@60.25C
RAM 3618/3956MB (lfb 6x4MB) SWAP 846/16000MB (cached 64MB) CPU [82%@307,11%@307,45%@307,26%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58.5C AO@63.5C thermal@60C
RAM 3617/3956MB (lfb 6x4MB) SWAP 848/16000MB (cached 64MB) CPU [19%@1479,12%@1479,14%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@63C thermal@60.25C
RAM 3616/3956MB (lfb 6x4MB) SWAP 848/16000MB (cached 64MB) CPU [12%@403,8%@403,7%@403,13%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@64.5C thermal@60.25C
RAM 3617/3956MB (lfb 6x4MB) SWAP 848/16000MB (cached 64MB) CPU [26%@403,10%@403,9%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@63.5C thermal@58.75C
RAM 3610/3956MB (lfb 6x4MB) SWAP 858/16000MB (cached 67MB) CPU [6%@307,12%@403,17%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@60C AO@63C thermal@58.75C
RAM 3609/3956MB (lfb 6x4MB) SWAP 858/16000MB (cached 67MB) CPU [16%@1428,16%@1428,6%@1428,10%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57C AO@63C thermal@58.25C
RAM 3605/3956MB (lfb 6x4MB) SWAP 859/16000MB (cached 64MB) CPU [14%@1428,18%@1428,15%@1428,16%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@66C thermal@60.5C
RAM 3606/3956MB (lfb 6x4MB) SWAP 859/16000MB (cached 64MB) CPU [19%@1479,25%@1479,15%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@63C thermal@59.25C
RAM 3591/3956MB (lfb 6x4MB) SWAP 859/16000MB (cached 51MB) CPU [5%@518,21%@518,2%@518,17%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@63C thermal@59.5C
RAM 3591/3956MB (lfb 6x4MB) SWAP 859/16000MB (cached 51MB) CPU [25%@307,14%@307,4%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@60C AO@63C thermal@59.5C
RAM 3591/3956MB (lfb 6x4MB) SWAP 859/16000MB (cached 50MB) CPU [3%@307,11%@307,30%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@60C AO@62.5C thermal@59.5C
RAM 3590/3956MB (lfb 6x4MB) SWAP 859/16000MB (cached 50MB) CPU [15%@921,9%@921,22%@921,5%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@57C AO@63C thermal@59.5C
RAM 3584/3956MB (lfb 6x4MB) SWAP 859/16000MB (cached 43MB) CPU [13%@1479,21%@1479,10%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@65.5C thermal@58C
RAM 3584/3956MB (lfb 6x4MB) SWAP 864/16000MB (cached 45MB) CPU [6%@1479,15%@1479,11%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@63C thermal@60C
RAM 3321/3956MB (lfb 7x4MB) SWAP 864/16000MB (cached 45MB) CPU [21%@307,29%@307,5%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@62.5C thermal@58.25C
RAM 3436/3956MB (lfb 6x4MB) SWAP 864/16000MB (cached 45MB) CPU [7%@1479,25%@1479,4%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@65C thermal@58C
RAM 3584/3956MB (lfb 6x4MB) SWAP 899/16000MB (cached 74MB) CPU [3%@825,9%@825,34%@825,61%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@66C thermal@59.75C
RAM 3580/3956MB (lfb 6x4MB) SWAP 903/16000MB (cached 75MB) CPU [21%@102,6%@102,4%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@66C thermal@60C
RAM 3579/3956MB (lfb 6x4MB) SWAP 903/16000MB (cached 75MB) CPU [20%@102,10%@102,8%@102,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@59.75C
RAM 3578/3956MB (lfb 6x4MB) SWAP 903/16000MB (cached 75MB) CPU [4%@102,10%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58.5C PMIC@50C GPU@60C AO@62.5C thermal@58.25C
RAM 3382/3956MB (lfb 6x4MB) SWAP 903/16000MB (cached 75MB) CPU [11%@1479,18%@1479,4%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57C AO@63C thermal@57.75C
