RAM 1114/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [32%@204,39%@204,19%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60C
RAM 1115/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [14%@614,23%@614,9%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@64.5C thermal@59.25C
RAM 1129/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [50%@1479,86%@1479,47%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@60C CPU@63C PMIC@50C GPU@59C AO@65C thermal@60.75C
RAM 1147/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@59.5C AO@65C thermal@61.5C
RAM 1170/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59C AO@65.5C thermal@61.5C
RAM 1181/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.5C
RAM 1190/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.5C
RAM 1203/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.5C
RAM 1211/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1222/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@59.5C AO@65C thermal@61.75C
RAM 1228/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@65C thermal@61.75C
RAM 1237/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@63C AO@65C thermal@63.5C
RAM 1271/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@60.5C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1354/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@61C CPU@63.5C PMIC@50C GPU@59.5C AO@65.5C thermal@61.5C
RAM 1451/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@61C CPU@64C PMIC@50C GPU@59.5C AO@65.5C thermal@61.75C
RAM 1496/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@59C AO@65C thermal@61.75C
RAM 1584/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [100%@1479,100%@1479,87%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 38% PLL@60.5C CPU@63.5C PMIC@50C GPU@59C AO@65.5C thermal@61.25C
RAM 1687/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [56%@1479,63%@1479,66%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@59.5C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@61.25C
RAM 1843/3956MB (lfb 1x4MB) SWAP 793/16000MB (cached 46MB) CPU [34%@1479,14%@1479,40%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63.5C PMIC@50C GPU@58.5C AO@64.5C thermal@60.25C
RAM 1939/3956MB (lfb 7x2MB) SWAP 793/16000MB (cached 46MB) CPU [16%@1479,15%@1479,49%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@59.5C
RAM 2051/3956MB (lfb 7x2MB) SWAP 793/16000MB (cached 46MB) CPU [23%@1479,8%@1479,57%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 50% PLL@60C CPU@61.5C PMIC@50C GPU@58.5C AO@64C thermal@59.25C
RAM 2167/3956MB (lfb 7x2MB) SWAP 793/16000MB (cached 46MB) CPU [43%@1479,8%@1479,42%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@58.5C AO@64C thermal@59.75C
RAM 2259/3956MB (lfb 7x2MB) SWAP 793/16000MB (cached 46MB) CPU [24%@1479,11%@1479,37%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@58.5C AO@64C thermal@59.5C
RAM 2286/3956MB (lfb 7x2MB) SWAP 793/16000MB (cached 46MB) CPU [38%@1479,25%@1479,30%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@63.5C thermal@59.5C
RAM 2376/3956MB (lfb 7x2MB) SWAP 793/16000MB (cached 46MB) CPU [36%@1479,9%@1479,26%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@58C AO@64C thermal@59.5C
RAM 2427/3956MB (lfb 7x2MB) SWAP 793/16000MB (cached 46MB) CPU [28%@1224,25%@1224,36%@1224,7%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@64C thermal@59.75C
RAM 2498/3956MB (lfb 7x2MB) SWAP 793/16000MB (cached 46MB) CPU [24%@518,6%@518,30%@518,40%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@64C thermal@60C
RAM 2571/3956MB (lfb 45x1MB) SWAP 793/16000MB (cached 46MB) CPU [37%@1479,8%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@59C CPU@62C PMIC@50C GPU@58C AO@63.5C thermal@59C
RAM 2582/3956MB (lfb 14x1MB) SWAP 793/16000MB (cached 46MB) CPU [20%@518,7%@518,34%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@63.5C thermal@58.75C
RAM 2639/3956MB (lfb 47x512kB) SWAP 793/16000MB (cached 46MB) CPU [23%@1479,7%@1479,26%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@63.5C thermal@58.5C
RAM 2712/3956MB (lfb 2x512kB) SWAP 793/16000MB (cached 46MB) CPU [8%@1479,31%@1479,29%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@63.5C thermal@59C
RAM 2855/3956MB (lfb 1x2MB) SWAP 793/16000MB (cached 46MB) CPU [23%@307,17%@307,29%@307,26%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@63.5C thermal@60.25C
RAM 2936/3956MB (lfb 1x2MB) SWAP 793/16000MB (cached 46MB) CPU [29%@1479,41%@1479,9%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@59.5C CPU@60C PMIC@50C GPU@58C AO@63.5C thermal@59C
RAM 3064/3956MB (lfb 1x2MB) SWAP 793/16000MB (cached 46MB) CPU [8%@1479,48%@1479,24%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@59.25C
RAM 3127/3956MB (lfb 1x2MB) SWAP 804/16000MB (cached 56MB) CPU [7%@102,8%@102,22%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@63C thermal@59.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 824/16000MB (cached 61MB) CPU [47%@1479,23%@1479,68%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@58.5C AO@63.5C thermal@58.75C
RAM 3589/3956MB (lfb 6x2MB) SWAP 850/16000MB (cached 83MB) CPU [36%@1479,20%@1479,14%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@61C AO@63C thermal@60.75C
RAM 3626/3956MB (lfb 7x2MB) SWAP 891/16000MB (cached 113MB) CPU [18%@614,7%@614,9%@614,21%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@57.5C AO@63.5C thermal@59.75C
RAM 3619/3956MB (lfb 9x2MB) SWAP 892/16000MB (cached 107MB) CPU [17%@102,3%@102,9%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@63C thermal@58.75C
RAM 3617/3956MB (lfb 9x2MB) SWAP 892/16000MB (cached 107MB) CPU [11%@102,7%@102,4%@518,16%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@59C
RAM 3616/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 107MB) CPU [21%@102,2%@102,7%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@63C thermal@61.25C
RAM 3616/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 107MB) CPU [18%@102,9%@102,5%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@62.5C thermal@59C
RAM 3615/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 107MB) CPU [31%@204,4%@204,5%@204,31%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@62.5C thermal@59C
RAM 3614/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 107MB) CPU [17%@825,16%@825,5%@825,16%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@62.5C thermal@59C
RAM 3616/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 106MB) CPU [16%@518,2%@518,10%@518,14%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@62C thermal@59C
RAM 3614/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 106MB) CPU [25%@102,1%@102,3%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@65.5C thermal@57.5C
RAM 3614/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 106MB) CPU [13%@102,3%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59C AO@67C thermal@59.5C
RAM 3346/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 102MB) CPU [36%@204,16%@204,4%@204,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58.5C PMIC@50C GPU@57C AO@62.5C thermal@58C
RAM 3500/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 102MB) CPU [48%@1479,4%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@62C PMIC@50C GPU@59C AO@65C thermal@57.75C
RAM 3615/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [44%@102,14%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.25C
RAM 3614/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [32%@1479,6%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@62.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.25C
RAM 3613/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [27%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@65C thermal@59.5C
RAM 3619/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [30%@1479,11%@1479,3%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59C AO@65.5C thermal@60.5C
RAM 3618/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [8%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.5C
RAM 3618/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [5%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@65C thermal@60.25C
RAM 3617/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [3%@825,10%@825,3%@825,1%@825] EMC_FREQ 0% GR3D_FREQ 36% PLL@58C CPU@61C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 3619/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [14%@102,13%@102,3%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@67C thermal@59.75C
RAM 3619/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60C
RAM 3619/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [3%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60C
RAM 3361/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [22%@1479,10%@1479,31%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@60.5C
RAM 3619/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [3%@102,6%@102,37%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60C
RAM 3619/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [3%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@65.5C thermal@60C
RAM 3618/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [10%@102,11%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@66.5C thermal@59.75C
RAM 3619/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 101MB) CPU [1%@1479,21%@1479,64%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@59.75C
