RAM 1103/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [22%@204,44%@204,21%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 1105/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [20%@1479,27%@1479,14%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@59.5C AO@65C thermal@61C
RAM 1120/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [59%@1479,65%@1479,67%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@60C AO@65.5C thermal@61.75C
RAM 1142/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [89%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@66C thermal@62C
RAM 1161/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@66C thermal@62C
RAM 1172/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@60C AO@66C thermal@62C
RAM 1181/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@59.5C AO@66C thermal@62.25C
RAM 1193/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@66C thermal@62.25C
RAM 1202/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@60C AO@66.5C thermal@62.25C
RAM 1213/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@66C thermal@63.75C
RAM 1219/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@66C thermal@62.25C
RAM 1229/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@66C thermal@64C
RAM 1267/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@66C thermal@62C
RAM 1353/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@66.5C thermal@62.25C
RAM 1424/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@66C thermal@62.25C
