RAM 1109/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [23%@204,41%@204,14%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 1110/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [18%@1479,35%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 1125/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [46%@1479,64%@1479,62%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 1144/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [84%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@68.5C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1166/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1178/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1186/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@71C thermal@66.75C
RAM 1199/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@64C AO@71C thermal@66.5C
RAM 1206/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@66.75C
RAM 1218/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@64.5C AO@71C thermal@66.5C
RAM 1224/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@70.5C thermal@66.75C
RAM 1235/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@70.5C thermal@68.5C
RAM 1308/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@66C CPU@70C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1387/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 36% PLL@66C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@66.75C
RAM 1445/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@64.5C AO@70.5C thermal@66.75C
RAM 1537/3956MB (lfb 3x4MB) SWAP 792/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@64C AO@70.5C thermal@66.75C
RAM 1588/3956MB (lfb 3x4MB) SWAP 792/16000MB (cached 46MB) CPU [86%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@66C CPU@67.5C PMIC@50C GPU@64.5C AO@70.5C thermal@67C
RAM 1703/3956MB (lfb 3x4MB) SWAP 792/16000MB (cached 46MB) CPU [56%@1479,64%@1479,60%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@65C CPU@67C PMIC@50C GPU@64C AO@70.5C thermal@66.75C
RAM 1836/3956MB (lfb 3x4MB) SWAP 792/16000MB (cached 46MB) CPU [40%@1479,7%@1479,36%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67C PMIC@50C GPU@63.5C AO@69.5C thermal@65.5C
RAM 1923/3956MB (lfb 1x4MB) SWAP 792/16000MB (cached 46MB) CPU [39%@1479,12%@1479,22%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@66C
RAM 2051/3956MB (lfb 9x2MB) SWAP 792/16000MB (cached 46MB) CPU [16%@1479,55%@1479,10%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@63C AO@70C thermal@64.75C
RAM 2163/3956MB (lfb 9x2MB) SWAP 792/16000MB (cached 46MB) CPU [8%@1479,34%@1479,15%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@65C CPU@66.5C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 2250/3956MB (lfb 9x2MB) SWAP 792/16000MB (cached 46MB) CPU [35%@921,2%@921,5%@921,29%@921] EMC_FREQ 0% GR3D_FREQ 54% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 2286/3956MB (lfb 9x2MB) SWAP 792/16000MB (cached 47MB) CPU [41%@403,38%@403,29%@403,43%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@64.25C
RAM 2353/3956MB (lfb 9x2MB) SWAP 792/16000MB (cached 47MB) CPU [8%@1479,46%@1479,12%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@64.5C CPU@66.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 2409/3956MB (lfb 9x2MB) SWAP 792/16000MB (cached 47MB) CPU [13%@614,28%@614,12%@614,32%@614] EMC_FREQ 0% GR3D_FREQ 6% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@65C
RAM 2503/3956MB (lfb 9x2MB) SWAP 792/16000MB (cached 47MB) CPU [27%@1479,24%@1479,9%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@64.5C
RAM 2529/3956MB (lfb 9x2MB) SWAP 792/16000MB (cached 47MB) CPU [10%@1132,2%@1132,6%@1132,28%@1132] EMC_FREQ 0% GR3D_FREQ 24% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 2583/3956MB (lfb 9x2MB) SWAP 792/16000MB (cached 47MB) CPU [6%@1479,15%@1479,9%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 2656/3956MB (lfb 17x1MB) SWAP 792/16000MB (cached 47MB) CPU [8%@518,19%@518,8%@518,27%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 2763/3956MB (lfb 18x512kB) SWAP 792/16000MB (cached 46MB) CPU [18%@1479,15%@1479,6%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 2850/3956MB (lfb 10x512kB) SWAP 792/16000MB (cached 46MB) CPU [29%@825,30%@825,30%@825,19%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 2908/3956MB (lfb 9x512kB) SWAP 792/16000MB (cached 46MB) CPU [15%@1479,24%@1479,29%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@68.5C thermal@64.25C
RAM 2980/3956MB (lfb 35x512kB) SWAP 813/16000MB (cached 66MB) CPU [11%@518,39%@518,30%@518,25%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@68C thermal@64C
RAM 3026/3956MB (lfb 27x512kB) SWAP 813/16000MB (cached 65MB) CPU [20%@204,3%@204,19%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@68.5C thermal@64C
RAM 3118/3956MB (lfb 2x2MB) SWAP 813/16000MB (cached 63MB) CPU [12%@710,24%@710,21%@710,13%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3293/3956MB (lfb 4x2MB) SWAP 813/16000MB (cached 51MB) CPU [65%@307,2%@307,55%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@68C thermal@63.75C
RAM 3477/3956MB (lfb 4x2MB) SWAP 822/16000MB (cached 53MB) CPU [62%@1479,16%@1479,41%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@63C AO@68.5C thermal@63.75C
RAM 3611/3956MB (lfb 4x2MB) SWAP 858/16000MB (cached 82MB) CPU [46%@1479,50%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65.5C PMIC@50C GPU@63C AO@68C thermal@63.5C
RAM 3617/3956MB (lfb 2x4MB) SWAP 860/16000MB (cached 82MB) CPU [28%@204,39%@204,5%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@67.5C thermal@63.25C
RAM 3616/3956MB (lfb 2x4MB) SWAP 860/16000MB (cached 82MB) CPU [15%@1224,13%@1224,14%@1224,16%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@64.5C AO@67.5C thermal@63C
RAM 3616/3956MB (lfb 2x4MB) SWAP 860/16000MB (cached 82MB) CPU [13%@204,4%@204,12%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3612/3956MB (lfb 2x4MB) SWAP 860/16000MB (cached 78MB) CPU [12%@710,12%@710,9%@710,14%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3612/3956MB (lfb 2x4MB) SWAP 870/16000MB (cached 87MB) CPU [17%@614,13%@614,8%@614,6%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62.5C AO@68C thermal@63C
RAM 3607/3956MB (lfb 2x4MB) SWAP 883/16000MB (cached 94MB) CPU [19%@204,9%@204,5%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3608/3956MB (lfb 2x4MB) SWAP 883/16000MB (cached 94MB) CPU [12%@825,7%@825,10%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@63.25C
RAM 3607/3956MB (lfb 2x4MB) SWAP 883/16000MB (cached 94MB) CPU [13%@307,12%@102,6%@102,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@68C thermal@63.5C
RAM 3597/3956MB (lfb 2x4MB) SWAP 883/16000MB (cached 85MB) CPU [14%@102,13%@102,12%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@64C
RAM 3595/3956MB (lfb 2x4MB) SWAP 883/16000MB (cached 85MB) CPU [24%@1132,18%@1132,11%@1132,12%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@64.5C AO@67.5C thermal@64C
RAM 3595/3956MB (lfb 2x4MB) SWAP 883/16000MB (cached 85MB) CPU [10%@204,8%@204,5%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67.5C thermal@64C
RAM 3591/3956MB (lfb 2x4MB) SWAP 883/16000MB (cached 80MB) CPU [8%@102,11%@102,11%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@67.5C thermal@63.5C
RAM 3589/3956MB (lfb 2x4MB) SWAP 883/16000MB (cached 80MB) CPU [22%@204,5%@204,5%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@64C AO@67C thermal@63.5C
