RAM 1102/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [22%@204,29%@204,31%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 1103/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [27%@102,9%@102,18%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 1117/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [62%@1479,49%@1479,48%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@66.5C CPU@68.5C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 1135/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [96%@1479,100%@1479,84%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 1160/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 1171/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [96%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@67C CPU@69C PMIC@50C GPU@65C AO@71C thermal@67C
RAM 1180/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69C PMIC@50C GPU@64.5C AO@71.5C thermal@67.25C
RAM 1192/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@69C
RAM 1199/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@67C CPU@69.5C PMIC@50C GPU@64.5C AO@71.5C thermal@67C
RAM 1211/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 1218/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [96%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@64.5C AO@71.5C thermal@67.25C
