RAM 1107/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [35%@204,23%@204,27%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 1111/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [41%@1479,11%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@63C AO@69.5C thermal@64.75C
RAM 1125/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [74%@1479,55%@1479,79%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 1155/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [94%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 1171/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1181/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1194/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68.5C PMIC@50C GPU@64C AO@70C thermal@65.75C
RAM 1204/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@64C AO@70C thermal@66C
RAM 1212/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63C AO@70.5C thermal@66.25C
RAM 1221/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70.5C thermal@66C
RAM 1228/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@63.5C AO@70C thermal@66C
RAM 1236/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1285/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@66C CPU@68.5C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 1349/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@65.5C CPU@68C PMIC@50C GPU@64C AO@70C thermal@66.25C
RAM 1433/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@65.5C CPU@68C PMIC@50C GPU@63.5C AO@70C thermal@66C
RAM 1502/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@65.5C CPU@68.5C PMIC@50C GPU@64C AO@70C thermal@66C
RAM 1607/3956MB (lfb 1x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,78%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@65C CPU@68.5C PMIC@50C GPU@63.5C AO@69.5C thermal@66C
RAM 1727/3956MB (lfb 1x4MB) SWAP 794/16000MB (cached 47MB) CPU [32%@1479,60%@1479,31%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 1855/3956MB (lfb 1x4MB) SWAP 794/16000MB (cached 47MB) CPU [10%@1326,34%@1326,5%@1326,43%@1326] EMC_FREQ 0% GR3D_FREQ 9% PLL@64.5C CPU@65.5C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 1956/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [17%@825,37%@825,11%@825,44%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 2084/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [17%@1479,38%@1479,6%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63.5C CPU@66C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 2186/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [10%@1479,38%@1479,18%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@64C CPU@66C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 2299/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [31%@1479,44%@1479,46%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 2354/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [9%@825,30%@825,7%@825,23%@825] EMC_FREQ 0% GR3D_FREQ 10% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@68.5C thermal@63.5C
RAM 2443/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [10%@1479,29%@1479,10%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 2524/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [12%@403,28%@403,8%@403,45%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 2592/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [8%@614,34%@614,17%@614,28%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62.5C AO@68C thermal@63.5C
RAM 2635/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [9%@1479,26%@1479,7%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@63C CPU@65C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 2705/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [4%@518,32%@518,7%@518,31%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@68C thermal@63.5C
RAM 2737/3956MB (lfb 14x1MB) SWAP 794/16000MB (cached 47MB) CPU [15%@1479,21%@1479,14%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 2760/3956MB (lfb 2x2MB) SWAP 794/16000MB (cached 46MB) CPU [7%@1479,29%@1479,36%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@63.5C CPU@65C PMIC@50C GPU@62C AO@68C thermal@63.5C
RAM 2860/3956MB (lfb 2x2MB) SWAP 794/16000MB (cached 46MB) CPU [20%@307,25%@307,15%@307,28%@307] EMC_FREQ 0% GR3D_FREQ 1% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.5C
RAM 2939/3956MB (lfb 2x2MB) SWAP 794/16000MB (cached 46MB) CPU [38%@1479,29%@1479,9%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@62C AO@68C thermal@63.25C
RAM 3056/3956MB (lfb 2x2MB) SWAP 794/16000MB (cached 46MB) CPU [29%@1479,19%@1479,23%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 69% PLL@63.5C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@63C
