RAM 1098/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@102,30%@102,21%@102,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 1103/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [40%@1479,6%@1479,14%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@64C AO@71C thermal@66.25C
RAM 1115/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [91%@1479,70%@1479,28%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 1134/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,89%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 1156/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1167/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65.5C AO@71.5C thermal@67.5C
RAM 1178/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1190/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1198/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1210/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1216/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 1230/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1284/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@67.5C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1343/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1428/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1497/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 1613/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 42MB) CPU [100%@1479,80%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@66.5C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67.25C
RAM 1752/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 42MB) CPU [61%@1479,43%@1479,48%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@64C AO@71C thermal@66.25C
RAM 1832/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 42MB) CPU [43%@1479,36%@1479,9%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 33% PLL@65C CPU@68C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 1973/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [72%@1479,13%@1479,5%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@65.5C CPU@67.5C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 2100/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [28%@1479,5%@1479,41%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@67.5C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 2192/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [35%@204,16%@204,26%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 2251/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [25%@1479,52%@1479,31%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@66.5C CPU@68.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 2306/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [16%@1479,23%@1479,8%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@65C CPU@66.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 2397/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@1479,6%@1479,8%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@65C CPU@67.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 2471/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [52%@1479,7%@1479,7%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@65C CPU@67C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 2546/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [23%@403,13%@403,8%@403,29%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@65C
RAM 2577/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [6%@307,12%@307,6%@307,30%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@64.5C
RAM 2652/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [8%@204,35%@204,6%@204,31%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@65C
RAM 2707/3956MB (lfb 28x1MB) SWAP 796/16000MB (cached 42MB) CPU [11%@1479,19%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@64.25C
RAM 2744/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [18%@1479,32%@1479,25%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 2846/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [27%@1479,6%@1479,23%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@69.5C thermal@65.25C
RAM 2911/3956MB (lfb 1x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@307,15%@307,24%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@69C thermal@64.75C
RAM 3015/3956MB (lfb 1x4MB) SWAP 812/16000MB (cached 58MB) CPU [43%@1479,30%@1479,23%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.75C
RAM 3029/3956MB (lfb 1x4MB) SWAP 812/16000MB (cached 56MB) CPU [9%@102,12%@102,15%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64.25C
