RAM 1105/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [42%@204,20%@204,26%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 1107/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [27%@1479,6%@1479,16%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 1123/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [92%@1479,60%@1479,51%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 1141/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,92%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1164/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@64C AO@71C thermal@67C
RAM 1175/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71.5C thermal@67C
RAM 1184/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.75C
RAM 1196/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71.5C thermal@69.25C
RAM 1204/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1215/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71.5C thermal@67C
RAM 1220/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64C AO@71.5C thermal@67C
