RAM 1101/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [45%@403,27%@403,18%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 1103/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [22%@204,14%@204,10%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.25C
RAM 1118/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [90%@1479,52%@1479,58%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 1135/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 1158/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67.5C
RAM 1170/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@67C CPU@70C PMIC@50C GPU@65.5C AO@71C thermal@67.5C
RAM 1178/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 1192/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71C thermal@67.75C
RAM 1199/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67.75C
RAM 1211/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 1216/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@65C AO@71C thermal@67.5C
RAM 1227/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [98%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@69C AO@71C thermal@67.25C
RAM 1290/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67.25C
RAM 1323/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@67.25C
RAM 1392/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [100%@1479,97%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@67C CPU@69.5C PMIC@50C GPU@64.5C AO@71C thermal@67.5C
