RAM 1106/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [40%@204,30%@204,15%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 1111/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [40%@1479,7%@1479,13%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 1123/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [51%@1479,77%@1479,77%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@64.5C CPU@66.5C PMIC@50C GPU@62.5C AO@69C thermal@64.25C
RAM 1146/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [92%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@62.5C AO@69C thermal@65C
RAM 1166/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@62.5C AO@69C thermal@65C
RAM 1176/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@65C CPU@67C PMIC@50C GPU@62.5C AO@69C thermal@65.25C
RAM 1189/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67.5C PMIC@50C GPU@62.5C AO@69C thermal@65.25C
RAM 1199/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@62.5C AO@69.5C thermal@65.25C
RAM 1207/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@65C CPU@67.5C PMIC@50C GPU@62.5C AO@69C thermal@65.5C
RAM 1217/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@62.5C AO@69C thermal@65.25C
RAM 1226/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@68C PMIC@50C GPU@62.5C AO@69C thermal@65.25C
RAM 1264/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [100%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@63C AO@69C thermal@65.25C
