RAM 1108/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [30%@204,26%@204,23%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1113/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [39%@1479,8%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 1126/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [92%@1479,66%@1479,77%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1151/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,93%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1170/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@65.5C AO@71.5C thermal@69.75C
RAM 1180/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1193/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70.5C PMIC@50C GPU@65C AO@71.5C thermal@67.75C
RAM 1202/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70.5C PMIC@50C GPU@65.5C AO@71.5C thermal@67.75C
RAM 1210/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@67C CPU@69.5C PMIC@50C GPU@65.5C AO@71.5C thermal@67.75C
RAM 1221/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 1228/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65.5C AO@71.5C thermal@68C
RAM 1241/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67C CPU@70C PMIC@50C GPU@65C AO@71.5C thermal@67.75C
