RAM 1156/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [21%@204,27%@204,23%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 1160/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [17%@1479,4%@1479,15%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@69C thermal@65C
RAM 1173/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [75%@1479,76%@1479,71%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@64.5C AO@70C thermal@66.75C
RAM 1190/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,81%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@64.5C AO@70C thermal@66.75C
RAM 1212/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,97%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@64.5C AO@70.5C thermal@67C
RAM 1224/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 1232/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@65C AO@71C thermal@67C
RAM 1246/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@64.5C AO@70.5C thermal@67C
RAM 1254/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@66C CPU@69.5C PMIC@50C GPU@64.5C AO@70.5C thermal@67C
RAM 1265/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,99%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@64.5C AO@70.5C thermal@67C
RAM 1270/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@64.5C AO@70.5C thermal@68.75C
RAM 1279/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@68C AO@70C thermal@68.5C
RAM 1321/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@66.5C CPU@69C PMIC@50C GPU@64.5C AO@70.5C thermal@67.25C
RAM 1402/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@70C PMIC@50C GPU@64.5C AO@70.5C thermal@67.25C
RAM 1461/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@66C CPU@69C PMIC@50C GPU@64.5C AO@70C thermal@66.75C
RAM 1523/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@64.5C AO@70.5C thermal@66.75C
RAM 1651/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [100%@1479,86%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@64.5C AO@70C thermal@66.75C
RAM 1736/3956MB (lfb 26x2MB) SWAP 766/16000MB (cached 57MB) CPU [50%@1479,50%@1479,63%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@64.5C CPU@67C PMIC@50C GPU@64C AO@70C thermal@65.75C
RAM 1852/3956MB (lfb 6x2MB) SWAP 766/16000MB (cached 57MB) CPU [20%@1326,34%@1326,38%@1326,9%@1326] EMC_FREQ 0% GR3D_FREQ 15% PLL@64.5C CPU@67C PMIC@50C GPU@64C AO@69.5C thermal@65C
RAM 1993/3956MB (lfb 6x2MB) SWAP 766/16000MB (cached 57MB) CPU [63%@1479,16%@1479,6%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@64.5C CPU@68C PMIC@50C GPU@63.5C AO@69.5C thermal@65C
RAM 2132/3956MB (lfb 6x2MB) SWAP 766/16000MB (cached 57MB) CPU [29%@1479,46%@1479,5%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@65C
RAM 2256/3956MB (lfb 6x2MB) SWAP 766/16000MB (cached 57MB) CPU [8%@1479,46%@1479,25%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@65C CPU@65.5C PMIC@50C GPU@63.5C AO@69C thermal@64.5C
RAM 2305/3956MB (lfb 6x2MB) SWAP 766/16000MB (cached 57MB) CPU [30%@1479,54%@1479,46%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
RAM 2363/3956MB (lfb 6x2MB) SWAP 766/16000MB (cached 57MB) CPU [27%@1479,19%@1479,21%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@63C AO@69C thermal@64.75C
RAM 2443/3956MB (lfb 6x2MB) SWAP 766/16000MB (cached 57MB) CPU [31%@1479,27%@1479,30%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@63.5C AO@69C thermal@64.5C
RAM 2522/3956MB (lfb 6x2MB) SWAP 766/16000MB (cached 57MB) CPU [29%@825,24%@825,13%@825,17%@825] EMC_FREQ 0% GR3D_FREQ 20% PLL@64C CPU@66.5C PMIC@50C GPU@63C AO@69C thermal@64.5C
RAM 2564/3956MB (lfb 6x2MB) SWAP 766/16000MB (cached 57MB) CPU [32%@1479,14%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@64C CPU@66C PMIC@50C GPU@63C AO@68.5C thermal@64C
RAM 2579/3956MB (lfb 43x1MB) SWAP 766/16000MB (cached 57MB) CPU [16%@204,18%@204,15%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 2643/3956MB (lfb 40x512kB) SWAP 766/16000MB (cached 57MB) CPU [5%@403,59%@403,7%@614,8%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@62.5C AO@68.5C thermal@64C
RAM 2700/3956MB (lfb 2x512kB) SWAP 766/16000MB (cached 57MB) CPU [4%@307,43%@1479,2%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@63.5C CPU@65.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.5C
RAM 2779/3956MB (lfb 1x1MB) SWAP 766/16000MB (cached 57MB) CPU [10%@1326,28%@1326,31%@1326,32%@1326] EMC_FREQ 0% GR3D_FREQ 32% PLL@63.5C CPU@66C PMIC@50C GPU@63C AO@68.5C thermal@63.75C
RAM 2927/3956MB (lfb 6x512kB) SWAP 766/16000MB (cached 57MB) CPU [16%@1132,37%@1132,15%@1132,28%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@68.5C thermal@64.5C
RAM 3024/3956MB (lfb 3x1MB) SWAP 766/16000MB (cached 57MB) CPU [36%@1479,32%@1479,40%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@68.5C thermal@64.5C
RAM 3166/3956MB (lfb 3x1MB) SWAP 766/16000MB (cached 56MB) CPU [23%@204,26%@204,18%@204,48%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@68.5C thermal@64C
RAM 3503/3956MB (lfb 9x2MB) SWAP 770/16000MB (cached 57MB) CPU [40%@1479,53%@1479,27%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@63.5C AO@69C thermal@64.5C
